image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:grayscale/gray_022_73x73.png	8b7655a648b89793707613f7d0dbcd87	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_7a3dc4c4ae165169.png	grayscale_nonpow2_small	73	73	2240.889404	0.158758	0.000000	0.000000	0.000000	0.518519	0.518519	0.000000	0.916943	0.623816	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.491951	1.033681	49.271606	0.000000	0.444444	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.639697	2.527714	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	65.934242	0.432099	0.165785	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	8.000000	189.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.725917	0.371872
multiaxis:grayscale/gray_023_73x73.png	1014d465a677fc18c8fccb27f51291be	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_5941efcf98d8045e.png	grayscale_nonpow2_small	73	73	2454.729980	0.071566	0.000000	0.000000	0.000000	0.790123	0.777778	0.000000	0.287970	1.001927	29.000000	0.005442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.201976	0.542477	28.271605	0.000000	0.851852	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.172612	2.199191	0.000000	0.000000	1.000000	1.000000	0.037037	0.000000	60.351845	0.864198	0.046051	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	0.000000	17.000000	255.000000	255.000000									0.000000	0.000000	0.000000									11.082895	0.181581
multiaxis:grayscale/gray_024_73x73.png	209a50597eab82e1a33892cf3baf5941	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_dede951b77523cf9.png	grayscale_nonpow2_small	73	73	7908.264648	0.117091	0.000000	0.000000	0.000000	0.604938	0.543210	0.000000	0.255946	0.731249	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.072108	1.318604	60.728394	0.000000	0.530864	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.317493	2.600470	0.000000	0.000000	1.000000	1.000000	0.320988	0.000000	58.747433	0.543210	0.114638	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	4.000000	91.000000	249.000000	255.000000									0.000000	0.000000	0.000000									6.973251	0.406699
multiaxis:grayscale/gray_025_47x47.png	9665697aead170504bb3faa1751f5d6c	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_f026fbfe699ec206.png	grayscale_nonpow2_small	47	47	11533.502930	0.420652	0.000000	0.000000	0.000000	0.040000	0.040000	0.000000	0.888822	0.377943	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.119096	2.641122	213.479996	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.460572	0.964555	1.000000	0.000000	1.000000	1.000000	0.480000	0.000000	66.366043	0.000000	0.332063	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														39.000000	174.000000	242.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-1.275535	0.859838
multiaxis:grayscale/gray_026_91x91.png	e73efa50690f84af0183a1ba1dc6c38b	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_73d3bbf78c1d4d23.png	grayscale_nonpow2_small	91	91	2406.521729	0.476515	0.000000	0.000000	0.000000	0.024793	0.000000	0.000000	0.220803	0.720651	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158595	4.191913	39.628098	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.413708	0.603428	0.385446	0.000000	1.000000	1.000000	0.305785	0.000000	18.590475	0.000000	0.168831	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.523405	4.778288	4.998620	5.182793	5.244327	0.941451	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	53.000000	82.000000	145.000000	255.000000	0.031746	0.111111	0.174603	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	3.000000	2.220108	3.209779	3.374493	0.080560	0.316227	0.385446	0.000000	0.031746	2.469806	0.814988
multiaxis:grayscale/gray_027_137x137.png	3934f862cd36117848acd601e497a572	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_1711b62d86af1884.png	grayscale_nonpow2_small	137	137	9169.718750	0.148194	0.000000	0.000000	0.000000	0.602076	0.570934	0.000000	0.717035	0.870297	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135339	1.626800	62.131489	0.000000	0.539792	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.186068	2.507665	0.000000	0.000000	1.000000	1.000000	0.141869	0.000000	58.213264	0.529412	0.132696	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	5.185560	5.659294	5.739263	5.797840	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	109.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.806087	0.353706
multiaxis:grayscale/gray_028_73x73.png	7b2553319cf9fc0596d10fee188dfa7d	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_345ccd75d997ef99.png	grayscale_nonpow2_small	73	73	603.836060	0.215085	0.000000	0.000000	0.000000	0.382716	0.000000	0.000000	0.106527	0.787704	20.000000	0.003753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.311218	2.752999	16.135803	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.590121	0.861975	0.098179	0.000000	1.000000	1.000000	0.037037	0.000000	17.204576	0.000000	0.097786	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														9.000000	24.000000	58.000000	152.000000	255.000000									0.000000	1.000000	1.000000									10.225712	0.686355
multiaxis:grayscale/gray_029_73x73.png	54a1419fbb8474428c65f1b852efa374	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_4e8ae3ce71eca3f6.png	grayscale_nonpow2_small	73	73	674.634583	0.158758	0.000000	0.000000	0.000000	0.469136	0.432099	0.000000	0.264034	0.708174	26.000000	0.004879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.478752	1.041054	20.296297	0.000000	0.481481	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.621247	2.203839	0.000000	0.000000	1.000000	1.000000	0.123457	0.000000	37.258629	0.530864	0.122085	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	4.000000	87.000000	255.000000	255.000000									0.000000	0.000000	0.000000									7.733000	0.418889
multiaxis:grayscale/gray_030_73x73.png	66152990f23e9d2c04da5935f6b38ba8	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_9064782fede367c5.png	grayscale_nonpow2_small	73	73	3919.985596	0.298804	0.000000	0.000000	0.000000	0.086420	0.000000	0.000000	0.161725	0.679016	31.000000	0.005817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.108394	4.450084	47.135803	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.363523	0.787450	0.298681	0.000000	1.000000	1.000000	0.493827	0.000000	26.047281	0.000000	0.154419	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														13.000000	39.000000	80.000000	164.000000	255.000000									0.000000	1.000000	1.000000									5.611150	0.859207
multiaxis:grayscale/gray_031_47x47.png	595b22f7d0887bd9c74f8c0ff0dc66b5	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_4d0fe0b399ec851b.png	grayscale_nonpow2_small	47	47	290.310791	0.290761	0.000000	0.000000	0.000000	0.120000	0.080000	0.000000	0.070923	0.559912	16.000000	0.007243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.611589	1.776735	11.400000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.681726	1.024076	0.172402	0.000000	1.000000	1.000000	0.000000	0.000000	12.361897	0.000000	0.123810	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														9.000000	39.000000	67.000000	121.000000	220.000000									0.000000	0.000000	0.000000									3.033838	0.594712
multiaxis:grayscale/gray_032_91x91.png	cdec265092b363feeabed9af2b32e4b2	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_5432cfb716720949.png	grayscale_nonpow2_small	91	91	1487.760498	0.205429	0.000000	0.000000	0.000000	0.396694	0.355372	0.000000	0.895193	0.703415	32.000000	0.003864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.618012	1.253488	33.578514	0.000000	0.454545	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.125660	2.242647	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	53.460613	0.396694	0.151253	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.505975	5.030926	5.349994	5.353170	5.365139	0.000000	0.978404	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.000000	161.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.502948	0.414556
multiaxis:grayscale/gray_033_137x137.png	7c5f4385951d4b5d093ed846e3f820a3	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_3b6e37c886715ab1.png	grayscale_nonpow2_small	137	137	441.777893	0.073529	0.000000	0.000000	0.000000	0.782007	0.771626	0.000000	0.344639	1.192535	30.000000	0.001598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.583782	0.540056	10.487889	0.000000	0.726644	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.087034	1.905244	0.000000	0.000000	1.000000	1.000000	0.003460	0.000000	46.623726	0.747405	0.058604	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	0.942010	4.768659	5.061659	5.326516	0.000000	0.000000	0.014726	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.890879	0.156621
multiaxis:grayscale/gray_034_73x73.png	4ca0cc36fb8e5108331a2aeb9da86374	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_59624fe8a1f765b7.png	grayscale_nonpow2_small	73	73	2348.916992	0.180363	0.000000	0.000000	0.000000	0.518519	0.469136	0.000000	0.746366	0.759388	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.362382	1.187067	51.530865	0.000000	0.370370	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.658409	2.422330	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	59.784607	0.382716	0.153243	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	12.000000	162.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.636672	0.412415
multiaxis:grayscale/gray_035_73x73.png	c6c3cbf5cac888832db7e3ee4a85af75	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_0f290ed75bd9b0af.png	grayscale_nonpow2_small	73	73	9207.870117	0.373650	0.000000	0.000000	0.000000	0.271605	0.259259	0.000000	1.176506	0.462184	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.171552	2.358407	137.851852	0.000000	0.098765	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.276107	2.038585	0.012098	0.000000	1.000000	1.000000	0.320988	0.000000	64.726524	0.000000	0.253772	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														10.000000	148.000000	235.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-0.676922	0.668784
multiaxis:grayscale/gray_036_73x73.png	b885329492d28aba4d59bee9ad663e46	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_d33d83ecb3af4cfc.png	grayscale_nonpow2_small	73	73	2877.399902	0.262346	0.000000	0.000000	0.000000	0.432099	0.407407	0.000000	1.473490	0.637872	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.717988	1.684578	71.407410	0.000000	0.370370	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.057377	2.490267	0.000000	0.000000	1.000000	1.000000	0.012346	0.000000	65.449661	0.370370	0.225750	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	77.000000	255.000000	255.000000	255.000000									0.000000	0.000000	0.000000									0.389288	0.380098
multiaxis:grayscale/gray_037_47x47.png	f6e7ee23cb8bb357bdb3a30fed52d32b	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_1fa8ccc912617e64.png	grayscale_nonpow2_small	47	47	4434.716797	0.662500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.352570	0.390750	31.000000	0.014033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.692959	3.158309	109.599998	0.000000	0.080000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.291063	0.081621	1.000000	0.000000	1.000000	1.000000	0.000000	0.000000	47.815514	0.120000	0.240000	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														124.000000	171.000000	255.000000	255.000000	255.000000									0.000000	4.000000	16.000000									-1.010416	0.592720
multiaxis:grayscale/gray_038_91x91.png	f9383f913eeccafc6752c92d8ca007d8	train	grayscale_nonpow2_small	png-8/wm_icon_ef81ea41c8b17fec.png	grayscale_nonpow2_small	91	91	7742.958496	0.305682	0.000000	0.000000	0.000000	0.429752	0.404959	0.000000	1.398211	0.612038	32.000000	0.003864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.253345	2.162559	107.140495	0.000000	0.355372	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.215659	2.657215	0.000000	0.000000	1.000000	1.000000	0.173554	0.000000	61.917206	0.388430	0.217237	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	5.103964	5.640035	5.749368	5.785545	5.806809	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	107.000000	231.000000	255.000000	255.000000	0.000000	0.000000	0.253968	0.412698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.021794	0.441228
multiaxis:grayscale/gray_039_137x137.png	32baeb21b74937abda1fb0fb168d6da9	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_eeeacfe98a39b7e4.png	grayscale_nonpow2_small	137	137	1666.343750	0.222156	0.000000	0.000000	0.000000	0.532872	0.512111	0.000000	0.657821	1.036295	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.381835	1.638025	31.439445	0.000000	0.453287	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.333160	2.332012	0.000000	0.000000	1.000000	1.000000	0.017301	0.000000	36.692375	0.449827	0.123853	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.942006	4.833718	5.154612	5.247776	5.453050	0.000000	0.017428	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.000000	114.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.238095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.670010	0.343751
multiaxis:grayscale/gray_040_73x73.png	508fcd94ccfd81e74a0748027265b0c3	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_213d789f83f7d3b6.png	grayscale_nonpow2_small	73	73	1747.980103	0.086420	0.000000	0.000000	0.000000	0.703704	0.691358	0.000000	0.315614	0.887635	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.236878	0.649613	26.580246	0.000000	0.691358	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.563967	2.296118	0.000000	0.000000	1.000000	1.000000	0.061728	0.000000	67.293076	0.654321	0.074466	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	0.000000	34.000000	255.000000	255.000000									0.000000	0.000000	0.000000									9.985490	0.257323
multiaxis:grayscale/gray_041_73x73.png	6b0a35770b0d3facc5febb7ef12960f2	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_f4bf7cdf36f51465.png	grayscale_nonpow2_small	73	73	1592.234253	0.175733	0.000000	0.000000	0.000000	0.469136	0.432099	0.000000	0.602874	0.684417	29.000000	0.005442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.442969	1.150789	49.209877	0.000000	0.296296	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.799510	2.259563	0.000000	0.000000	1.000000	1.000000	0.037037	0.000000	48.802658	0.308642	0.168528	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	8.000000	138.000000	255.000000	255.000000									0.000000	0.000000	0.000000									4.062425	0.433392
multiaxis:grayscale/gray_042_73x73.png	08ec1840ef6d01110252ae3bd5d99e61	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_e99fb77ab7918f33.png	grayscale_nonpow2_small	73	73	1199.448730	0.270255	0.000000	0.000000	0.000000	0.296296	0.271605	0.000000	0.464670	0.633048	26.000000	0.004879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.615258	1.687268	32.296295	0.000000	0.259259	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.484512	2.001467	0.000000	0.000000	1.000000	1.000000	0.049383	0.000000	36.106102	0.197531	0.161278	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														2.000000	55.000000	141.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.355290	0.508686
multiaxis:grayscale/gray_043_47x47.png	f7accf1ef8803c8083ff72019c795cd4	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_a1ab87590706988e.png	grayscale_nonpow2_small	47	47	1477.039429	0.755978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.492765	0.474493	23.000000	0.010412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.835936	3.498816	46.880001	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.688191	0.202109	0.789755	0.000000	1.000000	1.000000	0.040000	0.000000	25.992487	0.000000	0.266667	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														65.000000	111.000000	161.000000	255.000000	255.000000									0.000000	2.000000	5.000000									0.362865	0.512426
multiaxis:grayscale/gray_044_91x91.png	494d6afc91f4b69be076928a1b7f649f	train	grayscale_nonpow2_small	png-8/wm_upload_wikimedia_org_bebb0c08fafeb80e.png	grayscale_nonpow2_small	91	91	2754.931396	0.416540	0.000000	0.000000	0.000000	0.297521	0.297521	0.000000	2.160232	0.439318	30.000000	0.003623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.904367	2.167415	83.727272	0.000000	0.206612	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.712332	2.251212	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	43.928734	0.247934	0.319166	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	5.156331	5.195886	5.236567	5.251821	5.264044	0.015851	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	23.000000	155.000000	250.000000	255.000000	255.000000	0.000000	0.000000	0.412698	0.476190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.982811	0.394713
multiaxis:grayscale/gray_045_137x137.png	84cb5179b459db64043cf7901c4aca6e	train	grayscale_nonpow2_small	png-8/wm_icon_257219060b44eedf.png	grayscale_nonpow2_small	137	137	9719.945312	0.488646	0.000000	0.000000	0.000000	0.235294	0.224913	0.000000	4.386524	0.481906	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.505210	2.784585	162.314880	0.000000	0.183391	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.328641	2.226429	0.000000	0.000000	1.000000	1.000000	0.038062	0.000000	65.806137	0.176471	0.346076	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	5.617729	5.681053	5.717335	5.729031	5.766243	0.775095	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	57.000000	215.000000	255.000000	255.000000	255.000000	0.000000	0.190476	0.428571	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.534696	0.542767
