# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
complex512	vd-e7_zen_def-exp	exp	1	10	5284	82.532	1f308cc0d9c91d66	86797e3d5082d30e
complex512	vd-e7_zen_def-exp	exp	1	30	5731	84.878	3fab1acfeaf3bb3b	f28ae0ffd4577e36
complex512	vd-e7_zen_def-exp	exp	1	50	6943	88.450	c864527b2c66866c	642787d0187dda13
complex512	vd-e7_zen_def-exp	exp	1	70	8108	91.033	510fa69acf60b421	a33f2fdef6f06b49
complex512	vd-e7_zen_def-exp	exp	1	85	10221	93.001	97d2eaa15d731278	7a2b2bb6d09a022d
complex512	vd-e7_zen_def-exp	exp	1	95	13523	94.771	7dc41f0c8d5c55e3	dca1c45b39f75b75
complex512	vd-e7_libjxl_def	libjxl	1	10	5315	82.502	28b363bb70d59b77	4310b3c52c6cf203
complex512	vd-e7_libjxl_def	libjxl	1	30	5784	84.880	e67eaaadb0a2dda6	0680e631398aaded
complex512	vd-e7_libjxl_def	libjxl	1	50	6962	88.450	2190c29d66b76401	4e1a49ca900bfb42
complex512	vd-e7_libjxl_def	libjxl	1	70	8141	91.033	478ccfa038543610	018e608dfed7459c
complex512	vd-e7_libjxl_def	libjxl	1	85	10260	93.001	f0ff5ac397c3f00d	c735a34e1a1e23be
complex512	vd-e7_libjxl_def	libjxl	1	95	13601	94.771	2497aeea530b784e	80c182fac0a385be
complex512	vd-e5_zen_def	vd-e5	1	10	5577	81.787	2887382f1f3b8d27	3f4198ea5cf49a13
complex512	vd-e5_zen_def	vd-e5	1	30	6215	84.502	e6527f215f08cf56	ee63d7ababd6cfc2
complex512	vd-e5_zen_def	vd-e5	1	50	7842	88.376	21bcee29b8517251	699486e00cc6b635
complex512	vd-e5_zen_def	vd-e5	1	70	9308	90.818	47b8fb2c89ee4460	855625d84903cf94
complex512	vd-e5_zen_def	vd-e5	1	85	12206	93.063	f12b864fe95dfe5d	f105d1ba880c8fc4
complex512	vd-e5_zen_def	vd-e5	1	95	16473	94.803	246b835e017169fe	6d37c219481383b4
complex512	vd-e7_zen_def-prog2	prog2	1	10	5352	82.446	cfaf22004d025c6f	23b22f945f42b47a
complex512	vd-e7_zen_def-prog2	prog2	1	30	5827	84.744	b36ab21be5d8cb2a	e38378a1db5f6e1b
complex512	vd-e7_zen_def-prog2	prog2	1	50	7029	87.403	3e2663333f31b109	bb591eb1c5f3bdca
complex512	vd-e7_zen_def-prog2	prog2	1	70	8206	89.308	7aa0c832031e488c	c48c7999df0699c0
complex512	vd-e7_zen_def-prog2	prog2	1	85	10312	90.791	4a039c7ebb972f15	a3a458317ab3b0fe
complex512	vd-e7_zen_def-prog2	prog2	1	95	13754	93.249	2df2577dd39a57d2	b6fbebf3e0711a4a
complex512	vd-e7_zen_def-epf3	epf3	1	10	5306	82.502	79c9a045405eff59	7e371a167baccca6
complex512	vd-e7_zen_def-epf3	epf3	1	30	5780	84.878	3d3f4652ff3c9838	bb3300ee30257227
complex512	vd-e7_zen_def-epf3	epf3	1	50	6950	88.450	c34252d36eb28b2f	d3c95e595ec57377
complex512	vd-e7_zen_def-epf3	epf3	1	70	8142	90.720	f676931668cad22e	5fd52e14b335f0b6
complex512	vd-e7_zen_def-epf3	epf3	1	85	10261	92.940	b5a0e0232f4e8323	54c968c47c372472
complex512	vd-e7_zen_def-epf3	epf3	1	95	13601	94.773	8102a9ab20b58990	f5e6256c0a7623c2
complex512	vd-e7_zen_dct16off	dct16off	1	10	5306	82.502	c0c20c67c9d0767a	7e371a167baccca6
complex512	vd-e7_zen_dct16off	dct16off	1	30	5780	84.878	c257c7b4690ab11f	bb3300ee30257227
complex512	vd-e7_zen_dct16off	dct16off	1	50	6950	88.450	0949047162f69e88	d3c95e595ec57377
complex512	vd-e7_zen_dct16off	dct16off	1	70	8141	91.033	af7e26f3df595b0d	018e608dfed7459c
complex512	vd-e7_zen_dct16off	dct16off	1	85	10260	93.001	15263dbcdf5c1c94	c735a34e1a1e23be
complex512	vd-e7_zen_dct16off	dct16off	1	95	13601	94.771	3cdf6d1656cc3dc7	80c182fac0a385be
complex512	vd-e7_lean_def	lean	1	10	5306	82.502	85ad5528352e4716	7e371a167baccca6
complex512	vd-e7_lean_def	lean	1	30	5771	84.880	8984b940ec4a3207	cd993240fc960256
complex512	vd-e7_lean_def	lean	1	50	6950	88.450	7e8ab40a2b100fa0	d3c95e595ec57377
complex512	vd-e7_lean_def	lean	1	70	8141	91.033	ea92de3373fb8a71	018e608dfed7459c
complex512	vd-e7_lean_def	lean	1	85	10260	93.001	4df94c305c1c9bac	c735a34e1a1e23be
complex512	vd-e7_lean_def	lean	1	95	13601	94.771	c79dbd7d8eb2ccaf	80c182fac0a385be
complex512	vd-e9_zen_def	vd-e9	1	10	3604	75.358	bfa42523b52034bb	2a2aedda6369a94c
complex512	vd-e9_zen_def	vd-e9	1	30	4018	78.947	72c31086f0da3d7a	a3ae1fab3411df3e
complex512	vd-e9_zen_def	vd-e9	1	50	5031	84.780	954c5cc42680042d	21264f0cc9286d62
complex512	vd-e9_zen_def	vd-e9	1	70	6324	87.840	b09c0e37f4099ccc	48ff5f831adc85cc
complex512	vd-e9_zen_def	vd-e9	1	85	8157	91.100	7d9c17b57b2f6c81	e701f370ff5f383e
complex512	vd-e9_zen_def	vd-e9	1	95	11417	93.598	bb88705297561192	af1234b38c8190b5
complex512	vd-e7_zen_dct64off	dct64off	1	10	5561	81.804	52b5ec1aad1c9df2	66433f2526494df8
complex512	vd-e7_zen_dct64off	dct64off	1	30	6221	84.530	3063e80185be89a7	83af87d98a6933d1
complex512	vd-e7_zen_dct64off	dct64off	1	50	7843	88.382	9b3ce4244642c600	ba6605a6ba3cb794
complex512	vd-e7_zen_dct64off	dct64off	1	70	9304	90.822	1d8a4740fc0d3395	42e1de1fb9839113
complex512	vd-e7_zen_dct64off	dct64off	1	85	12185	93.076	a71a1d6fc2a8440c	9162c4ab663e0fd4
complex512	vd-e7_zen_dct64off	dct64off	1	95	16447	94.815	aaeb8d637380164f	da0596a58914a164
complex512	vd-e3_zen_def	vd-e3	1	10	7476	67.664	92a55654b30e7691	dd590ea9186db39e
complex512	vd-e3_zen_def	vd-e3	1	30	8852	72.534	50709d46f2dbb8c0	731513212151440a
complex512	vd-e3_zen_def	vd-e3	1	50	11771	80.580	b79ed004247e88e7	2ddabdb8bd9ae5ce
complex512	vd-e3_zen_def	vd-e3	1	70	14455	83.745	dd9add06f61b5af6	65d3c0ad9442a1ff
complex512	vd-e3_zen_def	vd-e3	1	85	18314	88.474	aa9ae6847d412aab	4b470e56b06076b9
complex512	vd-e3_zen_def	vd-e3	1	95	26833	93.306	8e89a18395445368	08d3d59618cec1ed
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	10	5306	82.502	ed63c2f49eb8ba04	7e371a167baccca6
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	30	5780	84.878	95b6112794226d95	bb3300ee30257227
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	50	6950	88.450	35eabafe37dee212	d3c95e595ec57377
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	70	8141	91.033	82dc70670a711783	018e608dfed7459c
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	85	10260	93.001	41c7f449b444601e	c735a34e1a1e23be
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	95	13601	94.771	103db68981e3fa3d	80c182fac0a385be
complex512	vd-e10_zen_def	vd-e10	1	10	3604	75.358	f4df5fc2d0a3b7c0	2a2aedda6369a94c
complex512	vd-e10_zen_def	vd-e10	1	30	4018	78.947	ee3693d8d5467791	a3ae1fab3411df3e
complex512	vd-e10_zen_def	vd-e10	1	50	5031	84.780	19d8d9724213ca16	21264f0cc9286d62
complex512	vd-e10_zen_def	vd-e10	1	70	6324	87.840	7b60d398d88619c7	48ff5f831adc85cc
complex512	vd-e10_zen_def	vd-e10	1	85	8157	91.100	0228946396c3326a	e701f370ff5f383e
complex512	vd-e10_zen_def	vd-e10	1	95	11417	93.598	36fbf3a47bc24ba9	af1234b38c8190b5
complex512	vd-e7_zen_chroma0	chroma0	1	10	5306	82.502	1d54cb0aa7b31fda	7e371a167baccca6
complex512	vd-e7_zen_chroma0	chroma0	1	30	5780	84.878	65c509118b2807bf	bb3300ee30257227
complex512	vd-e7_zen_chroma0	chroma0	1	50	6950	88.450	65dbc31440d947e8	d3c95e595ec57377
complex512	vd-e7_zen_chroma0	chroma0	1	70	8141	91.033	52eb68510176b1ad	018e608dfed7459c
complex512	vd-e7_zen_chroma0	chroma0	1	85	10260	93.001	71b8fc5fbd3ec5f4	c735a34e1a1e23be
complex512	vd-e7_zen_chroma0	chroma0	1	95	13601	94.771	e04cae7378e99467	80c182fac0a385be
complex512	vd-e7_zen_nonalign0	nonalign0	1	10	5306	82.502	d5f8636a7c378852	7e371a167baccca6
complex512	vd-e7_zen_nonalign0	nonalign0	1	30	5780	84.878	ad2170b1b6a39f47	bb3300ee30257227
complex512	vd-e7_zen_nonalign0	nonalign0	1	50	6950	88.450	1e7f5b74155db060	d3c95e595ec57377
complex512	vd-e7_zen_nonalign0	nonalign0	1	70	8141	91.033	9a47cff12cf24935	018e608dfed7459c
complex512	vd-e7_zen_nonalign0	nonalign0	1	85	10260	93.001	2a5c94bf91c32e6c	c735a34e1a1e23be
complex512	vd-e7_zen_nonalign0	nonalign0	1	95	13601	94.771	27a91613a4652bef	80c182fac0a385be
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	10	5329	82.486	c3ac7f8bee97a894	aa0febc8564d96f7
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	30	5800	84.855	bf6d549044437f05	b40dd9f0c53b05cf
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	50	6953	88.414	0c33779587bdd0a2	fba46a45294a9547
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	70	8142	90.982	ac93b3cfba9228f3	f63dd6613a36119d
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	85	10309	92.967	1810b0e104234eae	2f5882149791fe50
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	95	13728	94.703	39f4f9f232050bad	d4c6318060c1f279
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	5316	82.532	252dfe809072c4d5	042a6c59a1150507
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	5780	84.878	8d14d4072198988c	bb3300ee30257227
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	6950	88.450	f3a4fc10bd2d5313	d3c95e595ec57377
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	8141	91.033	1db4c83ba4e7ba5a	018e608dfed7459c
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	10260	93.001	ef0ca582149d058f	c735a34e1a1e23be
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	13601	94.771	64be12368e6ab024	80c182fac0a385be
complex512	vd-e7_zen_ansfast	ansfast	1	10	5306	82.502	d9fdcb94f49ef40a	3814b3bbb2fe67e7
complex512	vd-e7_zen_ansfast	ansfast	1	30	5781	84.878	a91c08873e3c338f	bf008ae161279670
complex512	vd-e7_zen_ansfast	ansfast	1	50	6966	88.450	2284c39e8dc51c18	dfb3a924219963af
complex512	vd-e7_zen_ansfast	ansfast	1	70	8170	91.033	964267c6b48add7d	4bbed4d08c821501
complex512	vd-e7_zen_ansfast	ansfast	1	85	10260	93.001	2e61fcea0a2a9a24	a43323e797b90c09
complex512	vd-e7_zen_ansfast	ansfast	1	95	13602	94.771	23a3ade92bfdc037	b71887f63c1643e4
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	10	5284	82.230	9b903cac9eb2cd55	e187477f9d95cf5f
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	30	5724	84.388	a3153aa475bb110c	4d28a538df50257a
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	50	6849	88.023	9c64ea7a0fbd3793	837f51950f2a1572
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	70	7973	90.687	2b1355ade6c330da	2ba89fda31eb6b65
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	85	9892	92.609	ee3ca51721bf538f	63b5628744b759f7
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	95	13073	94.625	76ea1bddd4f4faa4	bd5f772a7ffac63c
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	10	5353	83.028	1004780846d92af9	d0194bc7f32c3a2f
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	30	5864	85.366	07e2e9c756fec128	11b6e154a16dfd23
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	50	7122	89.005	66dbe08317a337bb	c85e3ade5742f94a
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	70	8338	91.358	23ee486657fc403a	6f8edb644875ca02
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	85	10664	93.326	f1c107deed1c8baf	89a1baafa0bf43eb
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	95	14269	94.900	74abf0c15392c050	28b1e97ebdbe4c88
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	10	5258	81.971	8099a47d5f08770c	897475f8a29ac3da
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	30	5675	83.905	0f7dea54271fa555	c304dc2ecdba73e4
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	50	6755	87.578	44d7068c144a8842	2d89c4334528ac19
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	70	7819	90.390	a67d9f29b43a3a8b	db416d499f6998ed
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	85	9679	92.427	f6a0845c5a0e1316	8f2fc84bbd3fa795
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	95	12707	94.519	772d070eae14778d	b44205eaabae6358
complex512	vd-e7_zen_kaq1	kaq1	1	10	5382	83.406	96a1b78c1aec19cb	c9fead009778b2fe
complex512	vd-e7_zen_kaq1	kaq1	1	30	5962	85.741	8d80b93a3ceb233a	421ed4eba3065c5d
complex512	vd-e7_zen_kaq1	kaq1	1	50	7255	89.263	987f083edde49e5d	c94b105173901370
complex512	vd-e7_zen_kaq1	kaq1	1	70	8597	91.513	bed781d83dde426c	46e3849564dcf092
complex512	vd-e7_zen_kaq1	kaq1	1	85	10951	93.504	48e1b51ae4dffc91	fd84778f89b93036
complex512	vd-e7_zen_kaq1	kaq1	1	95	14809	95.005	3700f3d9b0b98692	6992d97894bb132b
complex512	vd-e7_zen_fgs1	fgs1	1	10	5306	82.502	e4a5827bc6aa72e9	7e371a167baccca6
complex512	vd-e7_zen_fgs1	fgs1	1	30	5780	84.878	bb65826ea3b9d612	bb3300ee30257227
complex512	vd-e7_zen_fgs1	fgs1	1	50	6950	88.450	482508cb028082b3	d3c95e595ec57377
complex512	vd-e7_zen_fgs1	fgs1	1	70	8141	91.033	02434944ab64957c	018e608dfed7459c
complex512	vd-e7_zen_fgs1	fgs1	1	85	10260	93.001	d68b700f62f5b117	c735a34e1a1e23be
complex512	vd-e7_zen_fgs1	fgs1	1	95	13601	94.771	b1702fd5a39bd78a	80c182fac0a385be
complex512	vd-e7_zen_fgs3	fgs3	1	10	5306	82.502	8332be8b8455eed3	7e371a167baccca6
complex512	vd-e7_zen_fgs3	fgs3	1	30	5780	84.878	59f2be7e616551fc	bb3300ee30257227
complex512	vd-e7_zen_fgs3	fgs3	1	50	6950	88.450	a997ccbb44d506c9	d3c95e595ec57377
complex512	vd-e7_zen_fgs3	fgs3	1	70	8141	91.033	63b60d34edb91992	018e608dfed7459c
complex512	vd-e7_zen_fgs3	fgs3	1	85	10260	93.001	37fe33ffa54a352d	c735a34e1a1e23be
complex512	vd-e7_zen_fgs3	fgs3	1	95	13601	94.771	4ffd6be561475374	80c182fac0a385be
complex512	vd-e7_zen_emulscreen	emulscreen	1	10	5306	82.502	c09254e660b7fa9c	7e371a167baccca6
complex512	vd-e7_zen_emulscreen	emulscreen	1	30	5780	84.878	9e9eebb6964fc6f1	bb3300ee30257227
complex512	vd-e7_zen_emulscreen	emulscreen	1	50	6950	88.450	9d7524761a18e97e	d3c95e595ec57377
complex512	vd-e7_zen_emulscreen	emulscreen	1	70	8141	91.033	7e6e5971a3430983	018e608dfed7459c
complex512	vd-e7_zen_emulscreen	emulscreen	1	85	10260	93.001	4f7f0c5d1e7a5b9a	c735a34e1a1e23be
complex512	vd-e7_zen_emulscreen	emulscreen	1	95	13601	94.771	c2628e429a131749	80c182fac0a385be
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	10	5306	82.502	a0b7f8c828d8f828	7e371a167baccca6
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	30	5780	84.878	953fd1c3167a46f9	bb3300ee30257227
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	50	6950	88.450	6a4ed1eaab7431b6	d3c95e595ec57377
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	70	8141	91.033	37098cb3b4c718a7	018e608dfed7459c
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	85	10260	93.001	4f10456b124267ba	c735a34e1a1e23be
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	95	13601	94.771	957d6a668843dfe1	80c182fac0a385be
complex512	mod-e7_def-pal0	pal0	1	-	54516	100.000	7dc171623e0c379f	f65fd1afb7aa4901
complex512	mod-e7_def-fd2	fd2	1	-	56441	100.000	f6e4796e6ae0ee20	2d14742696acaa35
complex512	mod-e7_def-gss0	gss0	1	-	56441	100.000	53fbe6282f370755	2d14742696acaa35
complex512	mod-e7_def-pred6	pred6	1	-	129906	100.000	ae2f2c2342d49cfd	e1fa2cbeb57c0247
complex512	mod-e7_rct1	rct1	1	-	54516	100.000	25985b8d196745c4	f65fd1afb7aa4901
complex512	mod-e5_def	mod-e5	1	-	75337	100.000	95393fcda2b083c0	00c62c187b35a857
complex512	mod-e7_def-gss3	gss3	1	-	53560	100.000	a2f9fbf0424c1f96	c837fc110d3cfdc0
complex512	mod-e7_def-pred0	pred0	1	-	685039	100.000	d5239450b5c3564b	9f1336a7fc269165
complex512	mod-e7_wp5	wp5	1	-	55830	100.000	cac46a8848c20a30	76a6088a11cf87a8
complex512	mod-e9_def	mod-e9	1	-	52605	100.000	75fb53b09060d4c4	eb7ce5be4c31560f
complex512	mod-e7_buckets256	buckets256	1	-	54583	100.000	7b4871a9725d02be	072252152c85f06d
complex512	mod-e3_def	mod-e3	1	-	348573	100.000	859a49bf1988ac42	86cc3a39db0919b4
complex512	mod-e7_props16	props16	1	-	52906	100.000	c0301460188b377d	e8f0dbcf9ac2a465
complex512	mod-e1_def	mod-e1	1	-	351158	100.000	e0249bc3f1eb496c	776f464eb9986368
complex512	mod-e7_seeds2	seeds2	1	-	54810	100.000	51c8dd6aec19b467	d03b21c0d45dfa0e
complex512	mod-e7_lloyd	lloyd	1	-	54655	100.000	295bf7c8c07de940	d25bf7de813de705
complex512	mod-e7_threshold30	threshold30	1	-	51623	100.000	206196c9aff081f6	25e915b8a37848cb
complex512	mod-e7_maxsamples8192	maxsamples8192	1	-	74286	100.000	f0abafe14005adec	31037ca0c88336ff
complex512	mod-e7_ycocg	ycocg	1	-	124641	100.000	fe94fd9f4be54e97	e096fb15c872b28b
complex512	mod-e7_frac025	frac025	1	-	54998	100.000	71e37c5a33c39c9e	eea1ff1eb7a791df
checker512	vd-e7_zen_def		0	10	13657	82.799	e2a74694f986f2b5	ab76add0addff553
checker512	vd-e7_zen_def		0	30	8036	88.093	a0728d87395434e4	c1bb02fd44958acf
checker512	vd-e7_zen_def		0	50	5005	92.395	2b2e3e9e92ad1ac3	5da1550860c22503
checker512	vd-e7_zen_def		0	70	3661	93.000	8d98ecc6afa2ded2	ae274563a96b4e9b
checker512	vd-e7_zen_def		0	85	6499	93.265	370b77ea0f1298cf	11a6cb98a37dae98
checker512	vd-e7_zen_def		0	95	9475	94.753	1afa32e92715c18c	7481ae8de26bc9cb
checker512	mod-e7_def		0	-	406	100.000	3aaeedc8ca4de696	9ad6304aa85e3ddd
checker512	vd-e7_zen_def-ans0	ans0	1	10	29275	82.799	12a8547406226d4c	20ac74ad57a30cf8
checker512	vd-e7_zen_def-ans0	ans0	1	30	22412	88.093	70717fa82cb8ba4d	13bc9f55d2dc58f1
checker512	vd-e7_zen_def-ans0	ans0	1	50	9754	92.395	5b2f4c7d9f48955a	32d53dd301ce648f
checker512	vd-e7_zen_def-ans0	ans0	1	70	10395	93.000	5d97dee7a307643b	dbf1d132eef42241
checker512	vd-e7_zen_def-ans0	ans0	1	85	14011	93.265	670c85c91bae1366	7a8bae91701212fb
checker512	vd-e7_zen_def-ans0	ans0	1	95	19950	94.753	eaf9250a1a7a46f5	99be194db8e0b2af
checker512	vd-e7_zen_def-fd4	fd4	1	10	633	97.421	97bbea9eaa4c2d09	9a067ca880a2b860
checker512	vd-e7_zen_def-fd4	fd4	1	30	672	100.000	55873190ea196f38	49171cb40185775b
checker512	vd-e7_zen_def-fd4	fd4	1	50	681	100.000	76199a94e1e7e06f	66008945c2af646f
checker512	vd-e7_zen_def-fd4	fd4	1	70	696	100.000	42ad90d060681926	864aa3a5b174cfef
checker512	vd-e7_zen_def-fd4	fd4	1	85	717	100.000	ec201bf3bfd7d323	8e8092561128e680
checker512	vd-e7_zen_def-fd4	fd4	1	95	746	98.029	d00ed6f2d7dafbe0	2cd7edea8ce43ec8
checker512	vd-e7_zen_def-noise	noise	1	10	13657	82.799	007a8ab2d14f79e4	ab76add0addff553
checker512	vd-e7_zen_def-noise	noise	1	30	8036	88.093	829f4969618badb5	c1bb02fd44958acf
checker512	vd-e7_zen_def-noise	noise	1	50	5005	92.395	490182bc6a75a1f2	5da1550860c22503
checker512	vd-e7_zen_def-noise	noise	1	70	3661	93.000	6fc5a8a8d7da57a3	ae274563a96b4e9b
checker512	vd-e7_zen_def-noise	noise	1	85	6499	93.265	54debc07e6db1ffe	11a6cb98a37dae98
checker512	vd-e7_zen_def-noise	noise	1	95	9475	94.753	fd26eecb4f4d3a5d	7481ae8de26bc9cb
checker512	vd-e7_zen_def-prog1	prog1	1	10	19152	82.799	592b344aa344a792	6ad8f8259b8d48bf
checker512	vd-e7_zen_def-prog1	prog1	1	30	12574	88.093	29ee9fd18f968007	5c5a44846f563749
checker512	vd-e7_zen_def-prog1	prog1	1	50	6412	92.395	a1b22c543c6acfa0	fc7e20772ad7407a
checker512	vd-e7_zen_def-prog1	prog1	1	70	3998	93.000	1714ff1105e529f5	db876d17734bd850
checker512	vd-e7_zen_def-prog1	prog1	1	85	6416	93.265	ad8f659fb8d04dac	748362397692dd2e
checker512	vd-e7_zen_def-prog1	prog1	1	95	7546	94.753	a47645337d580caf	f05afa6c4d167e9b
checker512	vd-e7_zen_def-epf0	epf0	1	10	13658	82.799	59e7d795d304abd2	6c6661b130d03b00
checker512	vd-e7_zen_def-epf0	epf0	1	30	8035	88.093	dd99ec44b72d9da3	c2afe3455eb8f421
checker512	vd-e7_zen_def-epf0	epf0	1	50	4902	92.226	22e7ace1b6c185c4	1fff1ec137888274
checker512	vd-e7_zen_def-epf0	epf0	1	70	3665	93.000	16585bc5d62525b5	71bfdbe4fd8e8b7b
checker512	vd-e7_zen_def-epf0	epf0	1	85	6500	93.265	15463a31775d7db8	3d18ed7e99133af6
checker512	vd-e7_zen_def-epf0	epf0	1	95	9477	94.753	215d4f9cd8a68efb	9af87606c1588d39
checker512	vd-e7_zen_def-gab0	gab0	1	10	633	97.421	2dd903f660b4c51a	9a067ca880a2b860
checker512	vd-e7_zen_def-gab0	gab0	1	30	672	100.000	91af714b1d7f547f	49171cb40185775b
checker512	vd-e7_zen_def-gab0	gab0	1	50	681	100.000	765ffbfff9daed28	66008945c2af646f
checker512	vd-e7_zen_def-gab0	gab0	1	70	696	100.000	42672f6548750c6d	864aa3a5b174cfef
checker512	vd-e7_zen_def-gab0	gab0	1	85	717	100.000	823d354b76406b34	8e8092561128e680
checker512	vd-e7_zen_def-gab0	gab0	1	95	746	98.029	cfc87587bfe7ef27	2cd7edea8ce43ec8
checker512	vd-e7_zen_emulexp	emulexp	1	10	13657	82.799	7287127c0b8c024e	ab76add0addff553
checker512	vd-e7_zen_emulexp	emulexp	1	30	8036	88.093	534a989f0aabb5bb	c1bb02fd44958acf
checker512	vd-e7_zen_emulexp	emulexp	1	50	5020	92.432	efcaf05983ded410	dd7f989d8454b908
checker512	vd-e7_zen_emulexp	emulexp	1	70	3663	92.999	5fd8dcb7762f84fd	2bc2cc18139df954
checker512	vd-e7_zen_emulexp	emulexp	1	85	6499	93.265	b6d9b25884645934	11a6cb98a37dae98
checker512	vd-e7_zen_emulexp	emulexp	1	95	9475	94.753	678e8b5e10d160d3	7481ae8de26bc9cb
checker512	vd-e7_zen_def-exp	exp	1	10	13656	82.799	1f308cc0d9c91d66	e9aab5e4e5ee7d2e
checker512	vd-e7_zen_def-exp	exp	1	30	8034	88.093	3fab1acfeaf3bb3b	599a9e9ddc6a5d95
checker512	vd-e7_zen_def-exp	exp	1	50	5020	92.432	c864527b2c66866c	478168c4d540ad3c
checker512	vd-e7_zen_def-exp	exp	1	70	3763	92.876	510fa69acf60b421	277823dcd4d85549
checker512	vd-e7_zen_def-exp	exp	1	85	6492	93.265	97d2eaa15d731278	c9f7b5709e5cf4f7
checker512	vd-e7_zen_def-exp	exp	1	95	9481	94.753	7dc41f0c8d5c55e3	8dc22f6c166b2e3d
checker512	vd-e7_libjxl_def	libjxl	1	10	13682	82.799	28b363bb70d59b77	dfc5128291e90c2c
checker512	vd-e7_libjxl_def	libjxl	1	30	7143	88.093	e67eaaadb0a2dda6	adc0498ca9093172
checker512	vd-e7_libjxl_def	libjxl	1	50	5022	92.395	2190c29d66b76401	240eb13942032b2e
checker512	vd-e7_libjxl_def	libjxl	1	70	3661	93.000	478ccfa038543610	ae274563a96b4e9b
checker512	vd-e7_libjxl_def	libjxl	1	85	6499	93.265	f0ff5ac397c3f00d	11a6cb98a37dae98
checker512	vd-e7_libjxl_def	libjxl	1	95	9475	94.753	2497aeea530b784e	7481ae8de26bc9cb
checker512	vd-e5_zen_def	vd-e5	1	10	4111	94.820	2887382f1f3b8d27	82c4f81d54445dad
checker512	vd-e5_zen_def	vd-e5	1	30	8036	94.158	e6527f215f08cf56	81625037b1e859cd
checker512	vd-e5_zen_def	vd-e5	1	50	4903	95.048	21bcee29b8517251	f3e0a009ce466946
checker512	vd-e5_zen_def	vd-e5	1	70	3794	94.205	47b8fb2c89ee4460	4ebfa4be4eea9cae
checker512	vd-e5_zen_def	vd-e5	1	85	6500	93.580	f12b864fe95dfe5d	4cd980454cea9936
checker512	vd-e5_zen_def	vd-e5	1	95	9473	94.800	246b835e017169fe	788f305f1e37c651
checker512	vd-e7_zen_def-prog2	prog2	1	10	17425	82.799	cfaf22004d025c6f	25b296f9d6b280dd
checker512	vd-e7_zen_def-prog2	prog2	1	30	12525	88.093	b36ab21be5d8cb2a	c4d4d4fbe8653958
checker512	vd-e7_zen_def-prog2	prog2	1	50	6063	92.395	3e2663333f31b109	ff610becd3b31f95
checker512	vd-e7_zen_def-prog2	prog2	1	70	5494	93.000	7aa0c832031e488c	44ee85d8f6e028cc
checker512	vd-e7_zen_def-prog2	prog2	1	85	7442	93.265	4a039c7ebb972f15	6fdf7018d780e536
checker512	vd-e7_zen_def-prog2	prog2	1	95	6444	94.753	2df2577dd39a57d2	8576ddf5006ce0f6
