# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	70	3794	93.008	bc40d057e6321d33	8b2bc7a9a7671ada
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	85	6499	93.712	82198157f0c39a86	11a6cb98a37dae98
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	95	9472	95.096	684b47460e608b5d	70b60885f355d6fe
checker512	vd-e10_zen_def	vd-e10	1	10	2907	NaN	3a1b841ebb5ab1c0	4634f7b615bb4b42
checker512	vd-e10_zen_def	vd-e10	1	30	1161	88.559	b871e88ae9582629	e676211a59fb4822
checker512	vd-e10_zen_def	vd-e10	1	50	722	NaN	3994bacb9e99c226	227e40d1b7378e85
checker512	vd-e10_zen_def	vd-e10	1	70	723	NaN	cb8272afb65f236f	b2048ad7e7f7020b
checker512	vd-e10_zen_def	vd-e10	1	85	1373	93.676	f47d0338e1f5665a	43c0d5022c85b007
checker512	vd-e10_zen_def	vd-e10	1	95	1012	94.993	db9d6ef84d8db481	88bd256bec9cad39
checker512	vd-e7_zen_chroma0	chroma0	1	10	13657	83.071	794e2e8c94821dd2	ab76add0addff553
checker512	vd-e7_zen_chroma0	chroma0	1	30	8036	88.091	e09a0be901ee811f	c1bb02fd44958acf
checker512	vd-e7_zen_chroma0	chroma0	1	50	5005	92.654	b7f4d31d1711c530	5da1550860c22503
checker512	vd-e7_zen_chroma0	chroma0	1	70	3661	93.209	8c4fc841dd37b75d	ae274563a96b4e9b
checker512	vd-e7_zen_chroma0	chroma0	1	85	6499	93.712	b20a896df9be005c	11a6cb98a37dae98
checker512	vd-e7_zen_chroma0	chroma0	1	95	9475	95.076	385a3f3005662587	7481ae8de26bc9cb
checker512	vd-e7_zen_nonalign0	nonalign0	1	10	13657	83.071	31f1c6ec6906864a	ab76add0addff553
checker512	vd-e7_zen_nonalign0	nonalign0	1	30	8036	88.091	27f673892d6a18a7	c1bb02fd44958acf
checker512	vd-e7_zen_nonalign0	nonalign0	1	50	5005	92.654	70986b7ceb962da8	5da1550860c22503
checker512	vd-e7_zen_nonalign0	nonalign0	1	70	3661	93.209	d3ac2fe208b34ee5	ae274563a96b4e9b
checker512	vd-e7_zen_nonalign0	nonalign0	1	85	6499	93.712	6aae21cdce4268d4	11a6cb98a37dae98
checker512	vd-e7_zen_nonalign0	nonalign0	1	95	9475	95.076	7fb6a6d030e1bd0f	7481ae8de26bc9cb
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	10	13657	83.071	1fa5e30ddb66a68c	ab76add0addff553
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	30	8036	88.091	3a425767bb09f865	c1bb02fd44958acf
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	50	5005	92.654	5e4c879e5df64dea	5da1550860c22503
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	70	3661	93.209	e5f813c096532ea3	ae274563a96b4e9b
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	85	6499	93.712	58623def40a28916	11a6cb98a37dae98
checker512	vd-e7_zen_cfl1pass	cfl1pass	1	95	9475	95.076	92028aaebe819ccd	7481ae8de26bc9cb
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13657	83.071	6ae10b18ed66771d	ab76add0addff553
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	8036	88.091	18fbf4959d4965ec	c1bb02fd44958acf
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	5005	92.654	26a7ff9814ed50cb	5da1550860c22503
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	3769	93.099	c65f18d8eacb38ea	65db7e3c7c861a85
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	6499	93.712	884cdd5ad526eca7	11a6cb98a37dae98
checker512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	9475	95.076	95d2b96c7e2ae044	7481ae8de26bc9cb
checker512	vd-e7_zen_ansfast	ansfast	1	10	13668	83.071	35f72f16e16df202	a551c573f3c4a170
checker512	vd-e7_zen_ansfast	ansfast	1	30	8036	88.091	23f10b5eb502acef	1594a9a8fbb55787
checker512	vd-e7_zen_ansfast	ansfast	1	50	5006	92.654	749dd3a763fd9960	ef69d4654258782d
checker512	vd-e7_zen_ansfast	ansfast	1	70	3663	93.209	cfa6c7b7904be32d	760b47b84ec87e1f
checker512	vd-e7_zen_ansfast	ansfast	1	85	6501	93.712	6eb389f846a9d48c	1965860a86b823e9
checker512	vd-e7_zen_ansfast	ansfast	1	95	9477	95.076	7bb13ea5b87a5157	a18b53fa96099e78
checker512	mod-e7_def-fd2	fd2	1	-	762	100.000	0b7dd915cf226120	15e97c4f529a9f2b
checker512	mod-e7_def-gss0	gss0	1	-	762	100.000	ce013bdbd87d944d	15e97c4f529a9f2b
checker512	mod-e7_def-pred6	pred6	1	-	5247	100.000	c6797485da2319b5	4c1a57a0e0b8e1f4
checker512	mod-e7_rct1	rct1	1	-	417	100.000	46c9d8889a633424	248f2bf27873018d
checker512	mod-e5_def	mod-e5	1	-	7746	100.000	8db206198e469dc0	36d65b4d2b68d2b6
checker512	mod-e7_def-gss3	gss3	1	-	249	100.000	cf72bcabb12b9ba6	11b61b884fe9b056
checker512	mod-e7_def-pred0	pred0	1	-	64005	100.000	fb1a1776bbdc3053	21951eb574f80110
checker512	mod-e7_wp5	wp5	1	-	443	100.000	619bbe953960aeb0	f1deca37298c6dd4
checker512	mod-e9_def	mod-e9	1	-	277	100.000	3fc935bea8692b24	e294e3f8377a01bd
checker512	mod-e7_buckets256	buckets256	1	-	443	100.000	d7fdfa6356dd328e	f1deca37298c6dd4
checker512	mod-e3_def	mod-e3	1	-	7746	100.000	66bd9dec1b57e472	d9cebf34719d09ac
checker512	mod-e7_props16	props16	1	-	277	100.000	2f32c79cec56b035	e294e3f8377a01bd
checker512	mod-e1_def	mod-e1	1	-	101419	100.000	c90f15fb41a7778c	e53eb82ea4f2a886
checker512	mod-e7_seeds2	seeds2	1	-	443	100.000	b4cc48aeadb4dd0f	f1deca37298c6dd4
checker512	mod-e7_lloyd	lloyd	1	-	443	100.000	2b608c0a67f70740	f1deca37298c6dd4
tiny64	vd-e7_zen_def		0	10	232	92.025	3ea0aa16e655f0ad	225549b0865d979d
tiny64	vd-e7_zen_def		0	30	231	93.134	1b47905eb01aae44	20de6a6feac003c3
tiny64	vd-e7_zen_def		0	50	254	94.235	7d474ea768e5980b	e44ec7622eb5f9a2
tiny64	vd-e7_zen_def		0	70	256	94.681	c6fd4cb78b63e482	c632b4a2127f6fa9
tiny64	vd-e7_zen_def		0	85	279	95.484	775d04f84b91d337	37f9dc19f0fad8dd
tiny64	vd-e7_zen_def		0	95	335	96.150	7307c3a5b39252ac	c3791b207fea1c70
tiny64	mod-e7_def		0	-	192	100.000	2b608e0a67f70aa6	9a7c02de93ed7808
tiny64	vd-e7_zen_def-ans0	ans0	1	10	205	92.025	efa2944ed340d86c	f408f467c468a68f
tiny64	vd-e7_zen_def-ans0	ans0	1	30	213	93.134	6a45a626c32fc685	00a2b4fba3107529
tiny64	vd-e7_zen_def-ans0	ans0	1	50	249	94.235	2e4938df55d07fca	e1c26632abd08e14
tiny64	vd-e7_zen_def-ans0	ans0	1	70	239	94.681	15fb627f9e78fcc3	b8c2cac62bf33c80
tiny64	vd-e7_zen_def-ans0	ans0	1	85	274	95.484	285eef30387cbaf6	6dbb580bdbddf047
tiny64	vd-e7_zen_def-ans0	ans0	1	95	525	96.150	c205d96dc6a76aed	f97291e38f7e17e8
tiny64	vd-e7_zen_def-fd4	fd4	1	10	344	84.244	03439a3532f516e1	f3f450ecbb01f71f
tiny64	vd-e7_zen_def-fd4	fd4	1	30	381	84.272	dfea807cfcb9d478	3bf24f105dbc1a04
tiny64	vd-e7_zen_def-fd4	fd4	1	50	476	90.409	b8a45e891c4671d7	8ade0d1d735f5b71
tiny64	vd-e7_zen_def-fd4	fd4	1	70	381	86.956	8ba03cd5d8030ab6	217650dd653ea092
tiny64	vd-e7_zen_def-fd4	fd4	1	85	475	90.481	3bfff5169830f96b	490d7df6b77630e5
tiny64	vd-e7_zen_def-fd4	fd4	1	95	572	92.867	37aab3c4003178e0	0b761d3bc53859da
tiny64	vd-e7_zen_def-noise	noise	1	10	242	91.896	6ea1b7f5f2f16b44	10de7da714524dab
tiny64	vd-e7_zen_def-noise	noise	1	30	241	92.924	eb46827fa37f33ad	215bf6d35a7d74c5
tiny64	vd-e7_zen_def-noise	noise	1	50	264	94.028	ad485c86758112a2	5377b999e7dd2b58
tiny64	vd-e7_zen_def-noise	noise	1	70	266	94.440	96fc3ed87ec869eb	05f9ef45820b3795
tiny64	vd-e7_zen_def-noise	noise	1	85	289	95.180	a75e12d7582d4dce	4e33248221d6ba51
tiny64	vd-e7_zen_def-noise	noise	1	95	345	95.715	4306b5c6a6f6d815	75f4813e953624ae
tiny64	vd-e7_zen_def-prog1	prog1	1	10	254	92.025	6be5d31952873f42	d2da4b8e7f419629
tiny64	vd-e7_zen_def-prog1	prog1	1	30	251	93.134	ee02675c43e95faf	eb07297739c0e955
tiny64	vd-e7_zen_def-prog1	prog1	1	50	277	94.235	aa8c77a9d516e6a0	5f970922a4291c23
tiny64	vd-e7_zen_def-prog1	prog1	1	70	275	94.681	99b823b51f3295ed	c04bc2a9ba789fb2
tiny64	vd-e7_zen_def-prog1	prog1	1	85	307	95.484	a4a22dfab7c321cc	d156a8014f8916b2
tiny64	vd-e7_zen_def-prog1	prog1	1	95	347	95.908	45c29aa347610417	1eacb765de5c94f6
tiny64	vd-e7_zen_def-epf0	epf0	1	10	219	91.656	4b0d3f1fd905e982	23dc5dd0b9d4c912
tiny64	vd-e7_zen_def-epf0	epf0	1	30	225	93.025	5470d7937da03feb	0b6f1361f0fb47a2
tiny64	vd-e7_zen_def-epf0	epf0	1	50	241	94.227	1266d338fc737424	d238c7bb0a532ba6
tiny64	vd-e7_zen_def-epf0	epf0	1	70	239	94.586	ba90b7ae98b3ebad	416fd209c168ad87
tiny64	vd-e7_zen_def-epf0	epf0	1	85	265	95.466	36be02b7f051bef8	6a96206c59d8d007
tiny64	vd-e7_zen_def-epf0	epf0	1	95	321	96.154	bb1c80f19c8ce983	5001157b567762a6
tiny64	vd-e7_zen_def-gab0	gab0	1	10	235	92.204	d705c26d6df6e98a	9d78858f8d963c4c
tiny64	vd-e7_zen_def-gab0	gab0	1	30	243	92.746	dc5a3c58976b5767	51b6a1f2614e1c9f
tiny64	vd-e7_zen_def-gab0	gab0	1	50	276	94.419	15ac66fdf08690e8	bbb16ca7ae5983c4
tiny64	vd-e7_zen_def-gab0	gab0	1	70	261	94.997	2e98346103c2eba5	8c170a7534d22f67
tiny64	vd-e7_zen_def-gab0	gab0	1	85	290	95.715	0fc21d4ed332cc14	ad8feca85f7a6ac4
tiny64	vd-e7_zen_def-gab0	gab0	1	95	349	96.483	daa2ab4f2bf159cf	943e8284adf1d552
tiny64	vd-e7_zen_emulexp	emulexp	1	10	232	92.025	02c00c02804a2036	225549b0865d979d
tiny64	vd-e7_zen_emulexp	emulexp	1	30	231	93.134	685ea8ef915e601b	20de6a6feac003c3
tiny64	vd-e7_zen_emulexp	emulexp	1	50	254	94.235	cac19f34bba30408	e44ec7622eb5f9a2
tiny64	vd-e7_zen_emulexp	emulexp	1	70	256	94.681	d3e03edba4bf6fad	c632b4a2127f6fa9
tiny64	vd-e7_zen_emulexp	emulexp	1	85	279	95.484	2986d539d815beec	37f9dc19f0fad8dd
tiny64	vd-e7_zen_emulexp	emulexp	1	95	335	96.150	785412aba32ce9f3	c3791b207fea1c70
tiny64	vd-e7_zen_def-exp	exp	1	10	232	92.025	d8b9fd5f983ab4f6	225549b0865d979d
tiny64	vd-e7_zen_def-exp	exp	1	30	231	93.134	b96631c8083c7bc3	20de6a6feac003c3
tiny64	vd-e7_zen_def-exp	exp	1	50	254	94.235	38a0718e7fb56c8c	e44ec7622eb5f9a2
tiny64	vd-e7_zen_def-exp	exp	1	70	256	94.681	2ce3f96ed97f2039	c632b4a2127f6fa9
tiny64	vd-e7_zen_def-exp	exp	1	85	279	95.484	d93e638ef37005b8	37f9dc19f0fad8dd
tiny64	vd-e7_zen_def-exp	exp	1	95	335	96.150	b7aea0be9cc27e2b	c3791b207fea1c70
tiny64	vd-e7_libjxl_def	libjxl	1	10	233	91.588	630c98578493fd9f	55a80d0d2f815296
tiny64	vd-e7_libjxl_def	libjxl	1	30	240	93.193	3fb37e9f4e58bb36	a9f2d9425bd21d69
tiny64	vd-e7_libjxl_def	libjxl	1	50	255	93.828	b25324b739992d19	7acc762c3fb94674
tiny64	vd-e7_libjxl_def	libjxl	1	70	265	94.681	a2915e76ed25d790	de437b4625fa8c5b
tiny64	vd-e7_libjxl_def	libjxl	1	85	288	95.484	52f116b7ad53c645	f474eb59edf307bc
tiny64	vd-e7_libjxl_def	libjxl	1	95	343	96.150	3dfbed95e2debd9e	1cc0ec8065e197b3
tiny64	vd-e5_zen_def	vd-e5	1	10	227	90.945	c0e5f0fceee9c7cf	8a0c93aad3a3c8e4
tiny64	vd-e5_zen_def	vd-e5	1	30	243	91.368	9d8cd744b8ae8566	3c1ed219b75ed48a
tiny64	vd-e5_zen_def	vd-e5	1	50	284	93.397	5479cc11cf4362e9	518de280fb0ccd0e
tiny64	vd-e5_zen_def	vd-e5	1	70	267	93.493	44b805d182d00d60	5da34a28a4e25fba
tiny64	vd-e5_zen_def	vd-e5	1	85	298	92.682	f517be1242fdfc15	f2c84a16418d2066
tiny64	vd-e5_zen_def	vd-e5	1	95	359	95.351	9bd5463b4d3487ce	09cb06ac81939026
tiny64	vd-e7_zen_def-prog2	prog2	1	10	255	92.025	992afc1bbeb88dd7	7d8da99fb9fdc959
tiny64	vd-e7_zen_def-prog2	prog2	1	30	258	93.134	c0bd3e59d7b8111a	9c3aef34c4ff4cbf
tiny64	vd-e7_zen_def-prog2	prog2	1	50	280	94.235	22bcfca29082fae1	2488ca4fed3a33fc
tiny64	vd-e7_zen_def-prog2	prog2	1	70	281	94.681	21879ebc63c681ac	e9555919d5203c97
tiny64	vd-e7_zen_def-prog2	prog2	1	85	308	95.484	1cd2b2f3732f360d	5fecbe8c63f9b0d5
tiny64	vd-e7_zen_def-prog2	prog2	1	95	343	95.908	187d71a0db2fb582	7fb15d20071e8d77
tiny64	vd-e7_zen_def-epf3	epf3	1	10	232	92.025	68e0833db0ce70b1	225549b0865d979d
tiny64	vd-e7_zen_def-epf3	epf3	1	30	231	93.134	adeaa3ed04f9d578	20de6a6feac003c3
tiny64	vd-e7_zen_def-epf3	epf3	1	50	254	94.235	b8ed06df7519de97	e44ec7622eb5f9a2
tiny64	vd-e7_zen_def-epf3	epf3	1	70	255	94.681	9cbd7390c0eb647e	8f96d5b656cdb40f
tiny64	vd-e7_zen_def-epf3	epf3	1	85	278	95.502	dd44365e68f8296b	55a37d0c5a1f434d
tiny64	vd-e7_zen_def-epf3	epf3	1	95	325	96.154	14964d4b23e67f10	25b046859d448ee3
tiny64	vd-e7_zen_dct16off	dct16off	1	10	232	92.025	1cbb6fe9b69f7472	225549b0865d979d
tiny64	vd-e7_zen_dct16off	dct16off	1	30	231	93.134	3d2cca8bdfd12a7f	20de6a6feac003c3
tiny64	vd-e7_zen_dct16off	dct16off	1	50	254	94.235	5b62147a392f1bd0	e44ec7622eb5f9a2
tiny64	vd-e7_zen_dct16off	dct16off	1	70	256	94.681	e8e286e4bb1a60bd	c632b4a2127f6fa9
tiny64	vd-e7_zen_dct16off	dct16off	1	85	279	95.484	5577cacb1bdb56fc	37f9dc19f0fad8dd
tiny64	vd-e7_zen_dct16off	dct16off	1	95	335	96.150	94ecfdd2e348cee7	c3791b207fea1c70
tiny64	vd-e7_lean_def	lean	1	10	225	91.588	d0d6a1373574f726	4bb15824b82bbb57
tiny64	vd-e7_lean_def	lean	1	30	231	93.193	d1e975bf9d77c1af	1dddba6bac6c5e25
tiny64	vd-e7_lean_def	lean	1	50	246	93.828	201d2d96ea7a26a0	ea2bdaf089ab8287
tiny64	vd-e7_lean_def	lean	1	70	256	94.681	34c755973c44de09	c632b4a2127f6fa9
tiny64	vd-e7_lean_def	lean	1	85	279	95.484	c0bb1f975e34bfcc	37f9dc19f0fad8dd
tiny64	vd-e7_lean_def	lean	1	95	335	96.150	d031e4b631fdc417	c3791b207fea1c70
tiny64	vd-e9_zen_def	vd-e9	1	10	194	85.934	72ee33aa2669d943	5aa60e0e71fa767a
tiny64	vd-e9_zen_def	vd-e9	1	30	202	85.150	2ab2027b207f0aea	de64883d8c0c03ec
tiny64	vd-e9_zen_def	vd-e9	1	50	223	90.788	c754a0db6772dd65	4b9f157231ed8c09
tiny64	vd-e9_zen_def	vd-e9	1	70	229	93.232	92afc3244b4ffbec	601671ff4f609285
tiny64	vd-e9_zen_def	vd-e9	1	85	247	94.836	823ce948aace8199	ea0cb0ac888569d7
tiny64	vd-e9_zen_def	vd-e9	1	95	303	95.691	4ddd88e884b49942	d4125845a1d626be
tiny64	vd-e7_zen_dct64off	dct64off	1	10	250	90.903	aeaf4f9c99eb9bea	67d3548ac570eb3a
tiny64	vd-e7_zen_dct64off	dct64off	1	30	261	92.872	ab38ead8fc850307	1dd0f55a83a633b9
tiny64	vd-e7_zen_dct64off	dct64off	1	50	290	93.199	ed55f42d1c7b4348	919654c674ffb787
tiny64	vd-e7_zen_dct64off	dct64off	1	70	277	94.008	56eea731d7ce3945	84b7622578a8292a
tiny64	vd-e7_zen_dct64off	dct64off	1	85	297	94.608	e76baa7dff277e74	56fe55dfb966cf6f
tiny64	vd-e7_zen_dct64off	dct64off	1	95	366	95.535	02f91e1ffffca76f	f6b69fb09b8d5be2
tiny64	vd-e3_zen_def	vd-e3	1	10	281	74.752	0af34330ed770d29	2dbded7af1526b83
tiny64	vd-e3_zen_def	vd-e3	1	30	313	73.789	e79a2978b73bcac0	06d6c3156b9975f1
tiny64	vd-e3_zen_def	vd-e3	1	50	335	76.326	0a6c79ddd0b61d8f	4285ba994b7c6ea2
tiny64	vd-e3_zen_def	vd-e3	1	70	374	77.402	faaab39d8442c806	5535a82a51bd29c8
tiny64	vd-e3_zen_def	vd-e3	1	85	447	80.929	ea37d9c1e3c14db3	c091a2fa4671e1ab
tiny64	vd-e3_zen_def	vd-e3	1	95	570	89.022	e5e2986f4bc1cd28	56b00ca6e9a49760
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	10	232	92.025	495d26768b87b7fc	225549b0865d979d
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	30	231	93.134	108b13ff0ae8e6f5	20de6a6feac003c3
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	50	254	94.235	8803cb070e175f5a	e44ec7622eb5f9a2
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	70	256	94.681	bc40d057e6321d33	c632b4a2127f6fa9
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	85	279	95.484	82198157f0c39a86	37f9dc19f0fad8dd
tiny64	vd-e7_zen_dct4x8off	dct4x8off	1	95	335	96.150	684b47460e608b5d	c3791b207fea1c70
tiny64	vd-e10_zen_def	vd-e10	1	10	194	85.934	3a1b841ebb5ab1c0	5aa60e0e71fa767a
tiny64	vd-e10_zen_def	vd-e10	1	30	202	85.150	b871e88ae9582629	de64883d8c0c03ec
tiny64	vd-e10_zen_def	vd-e10	1	50	223	90.788	3994bacb9e99c226	4b9f157231ed8c09
tiny64	vd-e10_zen_def	vd-e10	1	70	229	93.232	cb8272afb65f236f	601671ff4f609285
tiny64	vd-e10_zen_def	vd-e10	1	85	247	94.836	f47d0338e1f5665a	ea0cb0ac888569d7
tiny64	vd-e10_zen_def	vd-e10	1	95	303	95.691	db9d6ef84d8db481	d4125845a1d626be
tiny64	vd-e7_zen_chroma0	chroma0	1	10	232	92.025	794e2e8c94821dd2	225549b0865d979d
tiny64	vd-e7_zen_chroma0	chroma0	1	30	231	93.134	e09a0be901ee811f	20de6a6feac003c3
tiny64	vd-e7_zen_chroma0	chroma0	1	50	254	94.235	b7f4d31d1711c530	e44ec7622eb5f9a2
tiny64	vd-e7_zen_chroma0	chroma0	1	70	256	94.681	8c4fc841dd37b75d	c632b4a2127f6fa9
tiny64	vd-e7_zen_chroma0	chroma0	1	85	279	95.484	b20a896df9be005c	37f9dc19f0fad8dd
tiny64	vd-e7_zen_chroma0	chroma0	1	95	335	96.150	385a3f3005662587	c3791b207fea1c70
tiny64	vd-e7_zen_nonalign0	nonalign0	1	10	232	92.025	31f1c6ec6906864a	225549b0865d979d
tiny64	vd-e7_zen_nonalign0	nonalign0	1	30	231	93.134	27f673892d6a18a7	20de6a6feac003c3
tiny64	vd-e7_zen_nonalign0	nonalign0	1	50	254	94.235	70986b7ceb962da8	e44ec7622eb5f9a2
tiny64	vd-e7_zen_nonalign0	nonalign0	1	70	256	94.681	d3ac2fe208b34ee5	c632b4a2127f6fa9
tiny64	vd-e7_zen_nonalign0	nonalign0	1	85	279	95.484	6aae21cdce4268d4	37f9dc19f0fad8dd
tiny64	vd-e7_zen_nonalign0	nonalign0	1	95	335	96.150	7fb6a6d030e1bd0f	c3791b207fea1c70
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	10	234	92.026	1fa5e30ddb66a68c	987d24c8faab0356
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	30	241	92.834	3a425767bb09f865	6cfd37c657e68dd7
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	50	264	94.178	5e4c879e5df64dea	299d4f193c2e309a
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	70	259	94.431	e5f813c096532ea3	3f44102c394a446d
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	85	284	95.252	58623def40a28916	e8668ae8dc9a6274
tiny64	vd-e7_zen_cfl1pass	cfl1pass	1	95	344	96.103	92028aaebe819ccd	d79b08e353e05765
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	232	92.025	6ae10b18ed66771d	225549b0865d979d
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	231	93.134	18fbf4959d4965ec	20de6a6feac003c3
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	254	94.235	26a7ff9814ed50cb	e44ec7622eb5f9a2
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	256	94.681	c65f18d8eacb38ea	c632b4a2127f6fa9
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	279	95.484	884cdd5ad526eca7	37f9dc19f0fad8dd
tiny64	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	335	96.150	95d2b96c7e2ae044	c3791b207fea1c70
tiny64	vd-e7_zen_ansfast	ansfast	1	10	232	92.025	35f72f16e16df202	dd498fe9f38b8348
tiny64	vd-e7_zen_ansfast	ansfast	1	30	232	93.134	23f10b5eb502acef	e31c5e7c6083ed66
tiny64	vd-e7_zen_ansfast	ansfast	1	50	254	94.235	749dd3a763fd9960	e920562d5bf3d5b3
tiny64	vd-e7_zen_ansfast	ansfast	1	70	257	94.681	cfa6c7b7904be32d	6b968e63dde023b7
tiny64	vd-e7_zen_ansfast	ansfast	1	85	279	95.484	6eb389f846a9d48c	d32bd8edfec0755c
tiny64	vd-e7_zen_ansfast	ansfast	1	95	335	96.150	7bb13ea5b87a5157	c713a85db1c05ffe
tiny64	mod-e7_def-fd2	fd2	1	-	192	100.000	0b7dd915cf226120	6acebbdff257df12
tiny64	mod-e7_def-gss0	gss0	1	-	192	100.000	ce013bdbd87d944d	6acebbdff257df12
tiny64	mod-e7_def-pred6	pred6	1	-	469	100.000	c6797485da2319b5	446c5032db3fef81
tiny64	mod-e7_rct1	rct1	1	-	192	100.000	46c9d8889a633424	9a7c02de93ed7808
tiny64	mod-e5_def	mod-e5	1	-	3775	100.000	8db206198e469dc0	ddb739b7a44c1e27
tiny64	mod-e7_def-gss3	gss3	1	-	192	100.000	cf72bcabb12b9ba6	008e291285dbf3f4
tiny64	mod-e7_def-pred0	pred0	1	-	5224	100.000	fb1a1776bbdc3053	8b4f2f04f3c2039a
tiny64	mod-e7_wp5	wp5	1	-	187	100.000	619bbe953960aeb0	62e6a3a9761d3faf
tiny64	mod-e9_def	mod-e9	1	-	218	100.000	3fc935bea8692b24	5e9e37bb9760a3fc
tiny64	mod-e7_buckets256	buckets256	1	-	190	100.000	d7fdfa6356dd328e	ae97a3dfab523d23
tiny64	mod-e3_def	mod-e3	1	-	3775	100.000	66bd9dec1b57e472	ddb739b7a44c1e27
tiny64	mod-e7_props16	props16	1	-	190	100.000	2f32c79cec56b035	60a6bd42b216e92e
tiny64	mod-e1_def	mod-e1	1	-	3886	100.000	c90f15fb41a7778c	8b16ee2aad639d7a
tiny64	mod-e7_seeds2	seeds2	1	-	192	100.000	b4cc48aeadb4dd0f	9a7c02de93ed7808
tiny64	mod-e7_lloyd	lloyd	1	-	246	100.000	2b608c0a67f70740	a2e1d346ca065446
