# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
complex512	vd-e7_zen_def-prog2	prog2	1	50	7139	85.827	22bcfca29082fae1	59f0c2a177355bce
complex512	vd-e7_zen_def-prog2	prog2	1	70	8246	87.933	21879ebc63c681ac	95f5a416eb37f51d
complex512	vd-e7_zen_def-prog2	prog2	1	85	10295	89.787	1cd2b2f3732f360d	192235d872485dcc
complex512	vd-e7_zen_def-prog2	prog2	1	95	13777	92.510	187d71a0db2fb582	52800d9984185fa4
complex512	vd-e7_zen_def-epf3	epf3	1	10	5379	79.768	68e0833db0ce70b1	396cbead9baca2a5
complex512	vd-e7_zen_def-epf3	epf3	1	30	5806	82.390	adeaa3ed04f9d578	00d5f4fed46b4243
complex512	vd-e7_zen_def-epf3	epf3	1	50	7061	86.948	b8ed06df7519de97	03b804cc54eb6f8f
complex512	vd-e7_zen_def-epf3	epf3	1	70	8251	89.563	9cbd7390c0eb647e	0fda286803a624fc
complex512	vd-e7_zen_def-epf3	epf3	1	85	10418	91.786	dd44365e68f8296b	3f1f81c61ad89329
complex512	vd-e7_zen_def-epf3	epf3	1	95	13889	93.938	14964d4b23e67f10	da82ab84559535a6
complex512	vd-e7_zen_dct16off	dct16off	1	10	5379	79.768	1cbb6fe9b69f7472	396cbead9baca2a5
complex512	vd-e7_zen_dct16off	dct16off	1	30	5806	82.390	3d2cca8bdfd12a7f	00d5f4fed46b4243
complex512	vd-e7_zen_dct16off	dct16off	1	50	7061	86.948	5b62147a392f1bd0	03b804cc54eb6f8f
complex512	vd-e7_zen_dct16off	dct16off	1	70	8180	89.271	e8e286e4bb1a60bd	b115686f6137c8ca
complex512	vd-e7_zen_dct16off	dct16off	1	85	10237	91.682	5577cacb1bdb56fc	0c20cee57396a9bc
complex512	vd-e7_zen_dct16off	dct16off	1	95	13652	93.909	94ecfdd2e348cee7	63084655e944dc87
complex512	vd-e7_lean_def	lean	1	10	5379	79.768	d0d6a1373574f726	396cbead9baca2a5
complex512	vd-e7_lean_def	lean	1	30	5796	82.424	d1e975bf9d77c1af	c5ba13574842f8eb
complex512	vd-e7_lean_def	lean	1	50	7061	86.948	201d2d96ea7a26a0	03b804cc54eb6f8f
complex512	vd-e7_lean_def	lean	1	70	8180	89.271	34c755973c44de09	b115686f6137c8ca
complex512	vd-e7_lean_def	lean	1	85	10237	91.682	c0bb1f975e34bfcc	0c20cee57396a9bc
complex512	vd-e7_lean_def	lean	1	95	13652	93.909	d031e4b631fdc417	63084655e944dc87
complex512	vd-e9_zen_def	vd-e9	1	10	4114	76.141	72ee33aa2669d943	e325099c9ce2e55f
complex512	vd-e9_zen_def	vd-e9	1	30	4551	79.713	2ab2027b207f0aea	c2117e20327ed87c
complex512	vd-e9_zen_def	vd-e9	1	50	5768	85.737	c754a0db6772dd65	145484ac7e9b452e
complex512	vd-e9_zen_def	vd-e9	1	70	7012	88.346	92afc3244b4ffbec	6ef2a7134e5fed96
complex512	vd-e9_zen_def	vd-e9	1	85	8765	91.374	823ce948aace8199	c7ac6b4a0346a7c8
complex512	vd-e9_zen_def	vd-e9	1	95	11950	93.754	4ddd88e884b49942	3502a3d57b361db2
complex512	vd-e7_zen_dct64off	dct64off	1	10	5651	80.059	aeaf4f9c99eb9bea	937f7d52f671d532
complex512	vd-e7_zen_dct64off	dct64off	1	30	6263	82.662	ab38ead8fc850307	2252ac782b8e4616
complex512	vd-e7_zen_dct64off	dct64off	1	50	7900	87.087	ed55f42d1c7b4348	a4bcfe24a9d813a0
complex512	vd-e7_zen_dct64off	dct64off	1	70	9390	89.268	56eea731d7ce3945	96702e038fac88f3
complex512	vd-e7_zen_dct64off	dct64off	1	85	12227	91.848	e76baa7dff277e74	7962f907e431d488
complex512	vd-e7_zen_dct64off	dct64off	1	95	16508	93.992	02f91e1ffffca76f	774312f9a5598d6e
complex512	vd-e3_zen_def	vd-e3	1	10	7073	65.702	0af34330ed770d29	2a702e0e14a8d1c7
complex512	vd-e3_zen_def	vd-e3	1	30	8391	70.464	e79a2978b73bcac0	b25a5f04b38760f2
complex512	vd-e3_zen_def	vd-e3	1	50	11192	78.998	0a6c79ddd0b61d8f	0dfb870b073557a3
complex512	vd-e3_zen_def	vd-e3	1	70	13821	82.168	faaab39d8442c806	b46f51a27d5aef51
complex512	vd-e3_zen_def	vd-e3	1	85	17764	87.222	ea37d9c1e3c14db3	3169c6acad3e38d9
complex512	vd-e3_zen_def	vd-e3	1	95	26274	92.462	e5e2986f4bc1cd28	98c95666b6cb11eb
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	10	5379	79.768	495d26768b87b7fc	396cbead9baca2a5
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	30	5806	82.390	108b13ff0ae8e6f5	00d5f4fed46b4243
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	50	7061	86.948	8803cb070e175f5a	03b804cc54eb6f8f
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	70	8180	89.271	bc40d057e6321d33	b115686f6137c8ca
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	85	10237	91.682	82198157f0c39a86	0c20cee57396a9bc
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	95	13652	93.909	684b47460e608b5d	63084655e944dc87
complex512	vd-e10_zen_def	vd-e10	1	10	4114	76.141	3a1b841ebb5ab1c0	e325099c9ce2e55f
complex512	vd-e10_zen_def	vd-e10	1	30	4551	79.713	b871e88ae9582629	c2117e20327ed87c
complex512	vd-e10_zen_def	vd-e10	1	50	5768	85.737	3994bacb9e99c226	145484ac7e9b452e
complex512	vd-e10_zen_def	vd-e10	1	70	7012	88.346	cb8272afb65f236f	6ef2a7134e5fed96
complex512	vd-e10_zen_def	vd-e10	1	85	8765	91.374	f47d0338e1f5665a	c7ac6b4a0346a7c8
complex512	vd-e10_zen_def	vd-e10	1	95	11950	93.754	db9d6ef84d8db481	3502a3d57b361db2
complex512	vd-e7_zen_chroma0	chroma0	1	10	5379	79.768	794e2e8c94821dd2	396cbead9baca2a5
complex512	vd-e7_zen_chroma0	chroma0	1	30	5806	82.390	e09a0be901ee811f	00d5f4fed46b4243
complex512	vd-e7_zen_chroma0	chroma0	1	50	7061	86.948	b7f4d31d1711c530	03b804cc54eb6f8f
complex512	vd-e7_zen_chroma0	chroma0	1	70	8180	89.271	8c4fc841dd37b75d	b115686f6137c8ca
complex512	vd-e7_zen_chroma0	chroma0	1	85	10237	91.682	b20a896df9be005c	0c20cee57396a9bc
complex512	vd-e7_zen_chroma0	chroma0	1	95	13652	93.909	385a3f3005662587	63084655e944dc87
complex512	vd-e7_zen_nonalign0	nonalign0	1	10	5379	79.768	31f1c6ec6906864a	396cbead9baca2a5
complex512	vd-e7_zen_nonalign0	nonalign0	1	30	5806	82.390	27f673892d6a18a7	00d5f4fed46b4243
complex512	vd-e7_zen_nonalign0	nonalign0	1	50	7061	86.948	70986b7ceb962da8	03b804cc54eb6f8f
complex512	vd-e7_zen_nonalign0	nonalign0	1	70	8180	89.271	d3ac2fe208b34ee5	b115686f6137c8ca
complex512	vd-e7_zen_nonalign0	nonalign0	1	85	10237	91.682	6aae21cdce4268d4	0c20cee57396a9bc
complex512	vd-e7_zen_nonalign0	nonalign0	1	95	13652	93.909	7fb6a6d030e1bd0f	63084655e944dc87
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	10	5382	79.760	1fa5e30ddb66a68c	00af2eb5fd9954ed
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	30	5843	82.338	3a425767bb09f865	9dbee21dca7208f7
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	50	7119	86.942	5e4c879e5df64dea	1acc606285291420
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	70	8206	89.277	e5f813c096532ea3	9e299a5699c3efbf
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	85	10285	91.628	58623def40a28916	81e7528f46e4f787
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	95	13775	93.902	92028aaebe819ccd	60429b05f55b21e1
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	5396	79.810	6ae10b18ed66771d	66e406c17fb1a6bf
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	5806	82.390	18fbf4959d4965ec	00d5f4fed46b4243
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	7061	86.948	26a7ff9814ed50cb	03b804cc54eb6f8f
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	8180	89.271	c65f18d8eacb38ea	b115686f6137c8ca
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	10237	91.682	884cdd5ad526eca7	0c20cee57396a9bc
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	13652	93.909	95d2b96c7e2ae044	63084655e944dc87
complex512	vd-e7_zen_ansfast	ansfast	1	10	5391	79.768	35f72f16e16df202	4d60f5b2cd74ca16
complex512	vd-e7_zen_ansfast	ansfast	1	30	5806	82.390	23f10b5eb502acef	dc8c9dc9d660e7f2
complex512	vd-e7_zen_ansfast	ansfast	1	50	7061	86.948	749dd3a763fd9960	ea9dc2777fe02755
complex512	vd-e7_zen_ansfast	ansfast	1	70	8189	89.271	cfa6c7b7904be32d	a4ce9f36d0c149bf
complex512	vd-e7_zen_ansfast	ansfast	1	85	10237	91.682	6eb389f846a9d48c	91920e91b5a0b201
complex512	vd-e7_zen_ansfast	ansfast	1	95	13652	93.909	7bb13ea5b87a5157	1ddec6c38299dcc7
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	10	5359	79.536	9dd47663ffaee71d	b978a4d5e6852f77
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	30	5741	82.239	7e38940fc2261e6c	eddf54a90812e0c6
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	50	7026	86.723	31bbdab437064fcb	3ce2ae4fae6aeb9a
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	70	7982	88.857	3ecd8a506ca5ef6a	ebe67e005f3d98b5
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	85	9951	91.492	690ede54a1c04027	6af7f71348c3f8ff
complex512	vd-e7_zen_kaq0.65	kaq0.65	1	95	13134	93.827	9f609215c9b8dfc4	8a1568229c6c5432
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	10	5433	80.146	f0db412aebf20831	5e66cb4236c510fa
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	30	5858	82.621	8b365eb4676bc248	0e80b5e2de4860b6
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	50	7234	87.247	c22fb253fb67c7c3	c6ae0df8c35b9b98
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	70	8397	89.434	3c9e257313d9930a	8017cbaa7f06f31b
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	85	10630	91.801	4cceb7206417abb7	f2f58a00d7dab5f1
complex512	vd-e7_zen_kaq0.88	kaq0.88	1	95	14250	94.027	f89d0f5e96528eb0	7e070201f7c3ccc8
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	10	5339	79.313	55a62153d972d234	b9d3839ae4675c55
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	30	5691	81.829	6b7a9d2a718f6bf5	a44253c806f70ed1
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	50	6962	86.426	585da18659dec43a	4b59340f099722e4
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	70	7843	88.723	90c855fd662a44fb	32f2eb9f615e34ff
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	85	9774	91.346	99b22521b44d0fee	4ed535facea8125a
complex512	vd-e7_zen_kaq0.575	kaq0.575	1	95	12808	93.656	77eeb91a4dfa696d	1d62407e2563a9ff
complex512	vd-e7_zen_kaq1	kaq1	1	10	5460	80.379	4265fdfc0b30f0d3	a066bd62fedff39a
complex512	vd-e7_zen_kaq1	kaq1	1	30	5974	83.029	bd669f5ba49f985a	a897702c6dfedd71
complex512	vd-e7_zen_kaq1	kaq1	1	50	7399	87.414	29c7d89eb79cec95	aabed471f77e0715
complex512	vd-e7_zen_kaq1	kaq1	1	70	8604	89.520	29fe3f05c42c203c	2a1a37ef6779ad70
complex512	vd-e7_zen_kaq1	kaq1	1	85	10878	91.946	ed2b25c9b676c9a9	f8947ebc6e927903
complex512	vd-e7_zen_kaq1	kaq1	1	95	14766	94.060	0ab4dd5b8a3403f2	3efcb6e1eee1d54c
complex512	vd-e7_zen_fgs1	fgs1	1	10	5379	79.768	fc6790412a63ff51	396cbead9baca2a5
complex512	vd-e7_zen_fgs1	fgs1	1	30	5806	82.390	39d2b68d76fa1432	00d5f4fed46b4243
complex512	vd-e7_zen_fgs1	fgs1	1	50	7061	86.948	01388fcf047d640b	03b804cc54eb6f8f
complex512	vd-e7_zen_fgs1	fgs1	1	70	8180	89.271	48d7ff8a14613f8c	b115686f6137c8ca
complex512	vd-e7_zen_fgs1	fgs1	1	85	10237	91.682	a05887402f25efcf	0c20cee57396a9bc
complex512	vd-e7_zen_fgs1	fgs1	1	95	13652	93.909	cd0e40385b4670ea	63084655e944dc87
complex512	vd-e7_zen_fgs3	fgs3	1	10	5379	79.768	9af4cc50e80f7b3b	396cbead9baca2a5
complex512	vd-e7_zen_fgs3	fgs3	1	30	5806	82.390	d85ff29d34a5901c	00d5f4fed46b4243
complex512	vd-e7_zen_fgs3	fgs3	1	50	7061	86.948	62ab53bf46d1e821	03b804cc54eb6f8f
complex512	vd-e7_zen_fgs3	fgs3	1	70	8180	89.271	aa4ac37a56b5c3a2	b115686f6137c8ca
complex512	vd-e7_zen_fgs3	fgs3	1	85	10237	91.682	01cb4b30717a73e5	0c20cee57396a9bc
complex512	vd-e7_zen_fgs3	fgs3	1	95	13652	93.909	6b9b7c4818f1ecd4	63084655e944dc87
complex512	vd-e7_zen_emulscreen	emulscreen	1	10	5379	79.768	ae98d40a9165a684	396cbead9baca2a5
complex512	vd-e7_zen_emulscreen	emulscreen	1	30	5806	82.390	44e5d555045e3b91	00d5f4fed46b4243
complex512	vd-e7_zen_emulscreen	emulscreen	1	50	7061	86.948	d1c4ff1a1bd80bd6	03b804cc54eb6f8f
complex512	vd-e7_zen_emulscreen	emulscreen	1	70	8180	89.271	af6450940582c6b3	b115686f6137c8ca
complex512	vd-e7_zen_emulscreen	emulscreen	1	85	10237	91.682	a2be2f0eec4b7032	0c20cee57396a9bc
complex512	vd-e7_zen_emulscreen	emulscreen	1	95	13652	93.909	746ae064f0464f29	63084655e944dc87
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	10	5379	79.768	2eebc405ed38dbc0	396cbead9baca2a5
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	30	5806	82.390	56041792cb2d4259	00d5f4fed46b4243
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	50	7061	86.948	e5808f2126c6f6fe	03b804cc54eb6f8f
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	70	8180	89.271	7b3352e2fb611497	b115686f6137c8ca
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	85	10237	91.682	0d8edd49e1ead962	0c20cee57396a9bc
complex512	vd-e7_zen_emulsmooth	emulsmooth	1	95	13652	93.909	2b0385811323bc01	63084655e944dc87
complex512	mod-e7_def-fd2	fd2	1	-	56989	100.000	0b7dd915cf226120	1214532564b4edc9
complex512	mod-e7_def-gss0	gss0	1	-	56989	100.000	ce013bdbd87d944d	1214532564b4edc9
complex512	mod-e7_def-pred6	pred6	1	-	129906	100.000	c6797485da2319b5	e1fa2cbeb57c0247
complex512	mod-e7_rct1	rct1	1	-	55454	100.000	46c9d8889a633424	5c81ebe76bf468c7
complex512	mod-e5_def	mod-e5	1	-	311007	100.000	8db206198e469dc0	9aa53a349a91ffbd
complex512	mod-e7_def-gss3	gss3	1	-	53558	100.000	cf72bcabb12b9ba6	fdcf82d7d503c7a9
complex512	mod-e7_def-pred0	pred0	1	-	685039	100.000	fb1a1776bbdc3053	9f1336a7fc269165
complex512	mod-e7_wp5	wp5	1	-	56589	100.000	619bbe953960aeb0	a9156bfdc73e47b2
complex512	mod-e9_def	mod-e9	1	-	53414	100.000	3fc935bea8692b24	4af3d0f0b84a1e18
complex512	mod-e7_buckets256	buckets256	1	-	55273	100.000	d7fdfa6356dd328e	3631b5eedcc10a1d
complex512	mod-e3_def	mod-e3	1	-	348573	100.000	66bd9dec1b57e472	86cc3a39db0919b4
complex512	mod-e7_props16	props16	1	-	54070	100.000	2f32c79cec56b035	b28d1ddb2a9bad61
complex512	mod-e1_def	mod-e1	1	-	351158	100.000	c90f15fb41a7778c	776f464eb9986368
complex512	mod-e7_seeds2	seeds2	1	-	54799	100.000	b4cc48aeadb4dd0f	3920d77729803351
complex512	mod-e7_lloyd	lloyd	1	-	55399	100.000	2b608c0a67f70740	8055fd4eb12e5aaa
checker512	vd-e7_zen_def		0	10	13938	83.377	3ea0aa16e655f0ad	5d9fc8168cecf7da
checker512	vd-e7_zen_def		0	30	8056	88.291	1b47905eb01aae44	3f86657a489eecf8
checker512	vd-e7_zen_def		0	50	5035	92.692	7d474ea768e5980b	bf7a4b181ef467ac
checker512	vd-e7_zen_def		0	70	3675	93.039	c6fd4cb78b63e482	51590e9ede187d48
checker512	vd-e7_zen_def		0	85	6502	93.609	775d04f84b91d337	55d33f045bc31196
checker512	vd-e7_zen_def		0	95	9497	95.041	7307c3a5b39252ac	4c3a51778501a99d
checker512	mod-e7_def		0	-	399	100.000	2b608e0a67f70aa6	ef0b1270b43b7367
checker512	vd-e7_zen_def-ans0	ans0	1	10	29464	83.377	efa2944ed340d86c	82edab8a88a4c035
checker512	vd-e7_zen_def-ans0	ans0	1	30	22425	88.291	6a45a626c32fc685	f1766921734ea4ed
checker512	vd-e7_zen_def-ans0	ans0	1	50	9806	92.692	2e4938df55d07fca	916425046cce0b00
checker512	vd-e7_zen_def-ans0	ans0	1	70	10413	93.039	15fb627f9e78fcc3	90aae96c17de6d97
checker512	vd-e7_zen_def-ans0	ans0	1	85	14014	93.609	285eef30387cbaf6	f9f608dac04fcfe1
checker512	vd-e7_zen_def-ans0	ans0	1	95	19975	95.041	c205d96dc6a76aed	e865f047b0c78f56
checker512	vd-e7_zen_def-fd4	fd4	1	10	642	96.918	03439a3532f516e1	6c2c68e654fcf68f
checker512	vd-e7_zen_def-fd4	fd4	1	30	680	96.858	dfea807cfcb9d478	910e814d3a7a2ce9
checker512	vd-e7_zen_def-fd4	fd4	1	50	703	98.403	b8a45e891c4671d7	d065b43b604355ff
checker512	vd-e7_zen_def-fd4	fd4	1	70	712	98.444	8ba03cd5d8030ab6	8a69281457c40a8e
checker512	vd-e7_zen_def-fd4	fd4	1	85	727	100.000	3bfff5169830f96b	cef3358836f2ca15
checker512	vd-e7_zen_def-fd4	fd4	1	95	761	100.000	37aab3c4003178e0	61f2b5b2cbd66d1a
checker512	vd-e7_zen_def-noise	noise	1	10	13938	83.377	6ea1b7f5f2f16b44	5d9fc8168cecf7da
checker512	vd-e7_zen_def-noise	noise	1	30	8056	88.291	eb46827fa37f33ad	3f86657a489eecf8
checker512	vd-e7_zen_def-noise	noise	1	50	5035	92.692	ad485c86758112a2	bf7a4b181ef467ac
checker512	vd-e7_zen_def-noise	noise	1	70	3675	93.039	96fc3ed87ec869eb	51590e9ede187d48
checker512	vd-e7_zen_def-noise	noise	1	85	6502	93.609	a75e12d7582d4dce	55d33f045bc31196
checker512	vd-e7_zen_def-noise	noise	1	95	9497	95.041	4306b5c6a6f6d815	4c3a51778501a99d
checker512	vd-e7_zen_def-prog1	prog1	1	10	19433	83.377	6be5d31952873f42	9c4eb795504e2f8a
checker512	vd-e7_zen_def-prog1	prog1	1	30	12594	88.291	ee02675c43e95faf	a3cc5fcd99ce9288
checker512	vd-e7_zen_def-prog1	prog1	1	50	6442	92.692	aa8c77a9d516e6a0	bffa6b03c8ad445d
checker512	vd-e7_zen_def-prog1	prog1	1	70	4012	93.039	99b823b51f3295ed	de4ff539164943cf
checker512	vd-e7_zen_def-prog1	prog1	1	85	6419	93.609	a4a22dfab7c321cc	72c03e3f35c3e088
checker512	vd-e7_zen_def-prog1	prog1	1	95	7568	95.041	45c29aa347610417	b85782aa4b7fddd1
checker512	vd-e7_zen_def-epf0	epf0	1	10	13938	83.377	4b0d3f1fd905e982	d6541bc870a4df26
checker512	vd-e7_zen_def-epf0	epf0	1	30	8058	88.291	5470d7937da03feb	675296547783413b
checker512	vd-e7_zen_def-epf0	epf0	1	50	4932	92.495	1266d338fc737424	ce7ac9ef056eed0d
checker512	vd-e7_zen_def-epf0	epf0	1	70	3679	93.039	ba90b7ae98b3ebad	f1913dd126c19a16
checker512	vd-e7_zen_def-epf0	epf0	1	85	6503	93.609	36be02b7f051bef8	670322b93bd969ab
checker512	vd-e7_zen_def-epf0	epf0	1	95	9499	95.041	bb1c80f19c8ce983	9e6ece50b1bd8858
checker512	vd-e7_zen_def-gab0	gab0	1	10	642	96.918	d705c26d6df6e98a	6c2c68e654fcf68f
checker512	vd-e7_zen_def-gab0	gab0	1	30	680	96.858	dc5a3c58976b5767	910e814d3a7a2ce9
checker512	vd-e7_zen_def-gab0	gab0	1	50	703	98.403	15ac66fdf08690e8	d065b43b604355ff
checker512	vd-e7_zen_def-gab0	gab0	1	70	712	98.444	2e98346103c2eba5	8a69281457c40a8e
checker512	vd-e7_zen_def-gab0	gab0	1	85	727	100.000	0fc21d4ed332cc14	cef3358836f2ca15
checker512	vd-e7_zen_def-gab0	gab0	1	95	761	100.000	daa2ab4f2bf159cf	61f2b5b2cbd66d1a
checker512	vd-e7_zen_emulexp	emulexp	1	10	13938	83.377	02c00c02804a2036	5d9fc8168cecf7da
checker512	vd-e7_zen_emulexp	emulexp	1	30	8056	88.291	685ea8ef915e601b	3f86657a489eecf8
checker512	vd-e7_zen_emulexp	emulexp	1	50	5050	92.661	cac19f34bba30408	2b2e27ad41c0386a
checker512	vd-e7_zen_emulexp	emulexp	1	70	3677	93.059	d3e03edba4bf6fad	cef33602882ae4ee
checker512	vd-e7_zen_emulexp	emulexp	1	85	6502	93.609	2986d539d815beec	55d33f045bc31196
checker512	vd-e7_zen_emulexp	emulexp	1	95	9497	95.041	785412aba32ce9f3	4c3a51778501a99d
checker512	vd-e7_zen_def-exp	exp	1	10	13884	83.377	d8b9fd5f983ab4f6	4369c105beb8e0c6
checker512	vd-e7_zen_def-exp	exp	1	30	8056	88.291	b96631c8083c7bc3	3f86657a489eecf8
checker512	vd-e7_zen_def-exp	exp	1	50	5050	92.661	38a0718e7fb56c8c	2b2e27ad41c0386a
checker512	vd-e7_zen_def-exp	exp	1	70	3784	92.990	2ce3f96ed97f2039	50e3205b9c456b48
checker512	vd-e7_zen_def-exp	exp	1	85	6505	93.609	d93e638ef37005b8	5cd30ed46829f92e
checker512	vd-e7_zen_def-exp	exp	1	95	9508	95.041	b7aea0be9cc27e2b	807839300e2e616a
checker512	vd-e7_libjxl_def	libjxl	1	10	13963	83.377	630c98578493fd9f	1f8ca8a8eebbc656
checker512	vd-e7_libjxl_def	libjxl	1	30	7163	88.291	3fb37e9f4e58bb36	21ad1f2b815dfd54
checker512	vd-e7_libjxl_def	libjxl	1	50	5052	92.692	b25324b739992d19	dd881642e151416f
checker512	vd-e7_libjxl_def	libjxl	1	70	3675	93.039	a2915e76ed25d790	51590e9ede187d48
checker512	vd-e7_libjxl_def	libjxl	1	85	6502	93.609	52f116b7ad53c645	55d33f045bc31196
checker512	vd-e7_libjxl_def	libjxl	1	95	9497	95.041	3dfbed95e2debd9e	4c3a51778501a99d
checker512	vd-e5_zen_def	vd-e5	1	10	4142	94.882	c0e5f0fceee9c7cf	e0a372df4ff4953c
checker512	vd-e5_zen_def	vd-e5	1	30	8059	94.447	9d8cd744b8ae8566	aef2e497a0e5b547
checker512	vd-e5_zen_def	vd-e5	1	50	4933	95.690	5479cc11cf4362e9	3606deceac087a97
checker512	vd-e5_zen_def	vd-e5	1	70	3810	94.474	44b805d182d00d60	45e60942e9361d94
checker512	vd-e5_zen_def	vd-e5	1	85	6503	93.916	f517be1242fdfc15	8d1097d6f30af0eb
checker512	vd-e5_zen_def	vd-e5	1	95	9495	95.301	9bd5463b4d3487ce	0451b59c496cc30f
checker512	vd-e7_zen_def-prog2	prog2	1	10	17706	83.377	992afc1bbeb88dd7	a6a033b3589d46aa
checker512	vd-e7_zen_def-prog2	prog2	1	30	12545	88.291	c0bd3e59d7b8111a	bd4e9a12bca1cd75
checker512	vd-e7_zen_def-prog2	prog2	1	50	6092	92.692	22bcfca29082fae1	d947cfe19b60e6b9
checker512	vd-e7_zen_def-prog2	prog2	1	70	5508	93.039	21879ebc63c681ac	8e8a2704278e30a7
checker512	vd-e7_zen_def-prog2	prog2	1	85	7445	93.609	1cd2b2f3732f360d	95db6c74e70ca424
checker512	vd-e7_zen_def-prog2	prog2	1	95	6466	95.041	187d71a0db2fb582	dd9b00554273c5f8
checker512	vd-e7_zen_def-epf3	epf3	1	10	13938	83.377	68e0833db0ce70b1	5d9fc8168cecf7da
checker512	vd-e7_zen_def-epf3	epf3	1	30	8056	88.291	adeaa3ed04f9d578	3f86657a489eecf8
checker512	vd-e7_zen_def-epf3	epf3	1	50	5035	92.692	b8ed06df7519de97	bf7a4b181ef467ac
checker512	vd-e7_zen_def-epf3	epf3	1	70	3676	93.039	9cbd7390c0eb647e	645ad70107dd6f7e
checker512	vd-e7_zen_def-epf3	epf3	1	85	6503	93.609	dd44365e68f8296b	bed9c418702f434a
checker512	vd-e7_zen_def-epf3	epf3	1	95	9497	95.041	14964d4b23e67f10	25dce4896939f8a1
checker512	vd-e7_zen_dct16off	dct16off	1	10	13938	83.377	1cbb6fe9b69f7472	5d9fc8168cecf7da
checker512	vd-e7_zen_dct16off	dct16off	1	30	22736	84.700	3d2cca8bdfd12a7f	eb792ebd50b17ed3
checker512	vd-e7_zen_dct16off	dct16off	1	50	5035	92.692	5b62147a392f1bd0	bf7a4b181ef467ac
checker512	vd-e7_zen_dct16off	dct16off	1	70	3675	93.039	e8e286e4bb1a60bd	51590e9ede187d48
checker512	vd-e7_zen_dct16off	dct16off	1	85	6502	93.609	5577cacb1bdb56fc	55d33f045bc31196
checker512	vd-e7_zen_dct16off	dct16off	1	95	9497	95.041	94ecfdd2e348cee7	4c3a51778501a99d
checker512	vd-e7_lean_def	lean	1	10	13938	83.377	d0d6a1373574f726	5d9fc8168cecf7da
checker512	vd-e7_lean_def	lean	1	30	8056	88.291	d1e975bf9d77c1af	3f86657a489eecf8
checker512	vd-e7_lean_def	lean	1	50	5035	92.692	201d2d96ea7a26a0	bf7a4b181ef467ac
checker512	vd-e7_lean_def	lean	1	70	3675	93.039	34c755973c44de09	51590e9ede187d48
checker512	vd-e7_lean_def	lean	1	85	6502	93.609	c0bb1f975e34bfcc	55d33f045bc31196
checker512	vd-e7_lean_def	lean	1	95	9497	95.041	d031e4b631fdc417	4c3a51778501a99d
checker512	vd-e9_zen_def	vd-e9	1	10	2907	84.091	72ee33aa2669d943	4634f7b615bb4b42
checker512	vd-e9_zen_def	vd-e9	1	30	1161	88.559	2ab2027b207f0aea	e676211a59fb4822
checker512	vd-e9_zen_def	vd-e9	1	50	722	92.879	c754a0db6772dd65	227e40d1b7378e85
checker512	vd-e9_zen_def	vd-e9	1	70	723	93.594	92afc3244b4ffbec	b2048ad7e7f7020b
checker512	vd-e9_zen_def	vd-e9	1	85	1373	93.676	823ce948aace8199	43c0d5022c85b007
