image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__2020432.png	0.1	tight	effort3	effort7	106398	131041	94.871369	94.950135	-18.805564670599278	-0.07876600000000167
cid22-train__2020432.png	0.2	tight	effort3	effort7	64808	82800	94.182791	94.36994	-21.729468599033815	-0.18714900000000512
cid22-train__2020432.png	0.3	tight	effort3	effort7	46042	60770	93.318208	93.669545	-24.2356425868027	-0.3513370000000009
cid22-train__2020432.png	0.5	tight	effort3	effort7	32995	40868	92.013554	92.418848	-19.264461192130764	-0.4052939999999978
cid22-train__2020432.png	0.75	tight	effort3	effort7	22363	25681	89.882912	90.529564	-12.920057630154588	-0.6466519999999889
cid22-train__2020432.png	1.0	tight	effort3	effort7	18408	20352	88.567756	89.357455	-9.55188679245283	-0.7896989999999988
cid22-train__2020432.png	1.25	mid	effort3	effort7	15763	17214	87.049941	87.717805	-8.429185546648077	-0.6678639999999945
cid22-train__2020432.png	1.5	mid	effort3	effort7	12195	14874	84.408181	86.099482	-18.01129487696652	-1.6913009999999957
cid22-train__2020432.png	2.0	mid	effort3	effort7	10073	11371	81.806572	83.324263	-11.415003078005451	-1.5176909999999992
cid22-train__2020432.png	2.5	mid	effort3	effort7	8688	9400	79.669358	80.413362	-7.574468085106383	-0.7440040000000039
cid22-train__2020432.png	3.0	mid	effort3	effort7	7719	8157	77.41141	78.447379	-5.369621184258919	-1.0359689999999944
cid22-train__2020432.png	4.0	loose	effort3	effort7	6219	6659	74.108953	73.892312	-6.607598738549332	0.21664099999999564
cid22-train__2020432.png	5.0	loose	effort3	effort7	5347	5546	70.177733	70.110443	-3.588171655247025	0.06728999999999985
cid22-train__2020432.png	6.5	loose	effort3	effort7	4477	4577	66.236065	65.064582	-2.184837229626393	1.171482999999995
cid22-train__2020432.png	8.0	loose	effort3	effort7	3833	4119	61.83821	60.205761	-6.943432872056324	1.632448999999994
cid22-train__2020432.png	10.0	loose	effort3	effort7	3419	3661	58.012758	54.214984	-6.610215788036056	3.797773999999997
cid22-train__2020432.png	12.0	loose	effort3	effort7	3023	3273	53.551746	49.118028	-7.638252367858234	4.433717999999999
cid22-train__2020432.png	15.0	loose	effort3	effort7	2723	3170	45.896419	41.560061	-14.100946372239747	4.336358000000004
cid22-train__2062426.png	0.05	tight	effort3	effort7	284035	313759	88.103094	88.095361	-9.473513110380898	0.007733000000001766
cid22-train__2062426.png	0.1	tight	effort3	effort7	212117	237128	87.959802	87.940894	-10.547468034141898	0.01890799999999615
cid22-train__2062426.png	0.2	tight	effort3	effort7	151311	170926	87.687415	87.645538	-11.475726337713397	0.0418769999999995
cid22-train__2062426.png	0.3	tight	effort3	effort7	118368	136599	87.237109	87.245313	-13.346364175433203	-0.008203999999992106
cid22-train__2062426.png	0.5	tight	effort3	effort7	91844	101259	86.510879	86.179445	-9.297938948636663	0.33143400000000156
cid22-train__2062426.png	0.75	tight	effort3	effort7	67696	76000	85.04898	84.940807	-10.926315789473684	0.10817299999999364
cid22-train__2062426.png	1.0	tight	effort3	effort7	57980	62212	88.512757	88.194556	-6.802546132578923	0.31820099999998774
cid22-train__2062426.png	1.25	mid	effort3	effort7	51438	53075	85.807971	85.298797	-3.0843146490814886	0.5091740000000016
cid22-train__2062426.png	1.5	mid	effort3	effort7	41415	46978	81.783471	81.984226	-11.841713142321938	-0.2007550000000009
cid22-train__2062426.png	2.0	mid	effort3	effort7	35018	38677	78.738096	78.820683	-9.460402823383406	-0.08258700000000374
cid22-train__2062426.png	2.5	mid	effort3	effort7	30659	33147	76.508273	75.923007	-7.505958306935772	0.5852660000000043
cid22-train__2062426.png	3.0	mid	effort3	effort7	27404	29341	74.227475	73.761774	-6.601683650863979	0.4657009999999957
cid22-train__2062426.png	4.0	loose	effort3	effort7	22266	24061	70.191699	68.326117	-7.460205311499937	1.8655820000000034
cid22-train__2062426.png	5.0	loose	effort3	effort7	18630	19445	65.403037	63.809048	-4.1913088197480075	1.5939890000000005
cid22-train__2062426.png	6.5	loose	effort3	effort7	15592	15729	59.643012	56.593548	-0.8710026066501366	3.0494640000000004
cid22-train__2062426.png	8.0	loose	effort3	effort7	13156	13365	53.266808	48.622865	-1.5637860082304527	4.643943
cid22-train__2062426.png	10.0	loose	effort3	effort7	11203	10715	46.320207	40.846006	4.554363042463836	5.474201000000001
cid22-train__2062426.png	12.0	loose	effort3	effort7	9459	8809	37.810635	29.249826	7.378817118855715	8.560808999999999
cid22-train__2062426.png	15.0	loose	effort3	effort7	7752	7530	26.368022	19.241461	2.948207171314741	7.126560999999999
cid22-train__2123337.png	0.05	tight	effort3	effort7	321482	322496	89.033916	89.025324	-0.3144225044651716	0.00859200000000726
cid22-train__2123337.png	0.1	tight	effort3	effort7	245329	243964	88.883025	88.828934	0.5595087799839321	0.05409099999999967
cid22-train__2123337.png	0.2	tight	effort3	effort7	179737	175776	88.502542	88.349201	2.253436191516476	0.15334100000001172
cid22-train__2123337.png	0.3	tight	effort3	effort7	143000	141004	87.969408	87.842827	1.415562679072934	0.1265810000000016
cid22-train__2123337.png	0.5	tight	effort3	effort7	112579	103774	87.048237	86.594034	8.484784242681211	0.4542030000000068
cid22-train__2123337.png	0.75	tight	effort3	effort7	83886	79883	85.417444	84.667668	5.011078702602556	0.7497759999999971
cid22-train__2123337.png	1.0	tight	effort3	effort7	71929	65220	88.352965	86.73497	10.286721864458755	1.6179949999999934
cid22-train__2123337.png	1.25	mid	effort3	effort7	63587	55246	85.478469	83.59385	15.097925641675417	1.8846190000000007
cid22-train__2123337.png	1.5	mid	effort3	effort7	50938	48022	80.983332	80.016709	6.072216900587231	0.9666229999999985
cid22-train__2123337.png	2.0	mid	effort3	effort7	42966	38517	77.571206	75.688093	11.550743827400888	1.8831130000000087
cid22-train__2123337.png	2.5	mid	effort3	effort7	37458	32609	75.32539	72.2744	14.870127878806464	3.0509899999999988
cid22-train__2123337.png	3.0	mid	effort3	effort7	33715	28074	72.779158	68.890006	20.09332478449811	3.8891519999999957
cid22-train__2123337.png	4.0	loose	effort3	effort7	27076	22434	67.614961	62.715368	20.691807078541498	4.899592999999996
cid22-train__2123337.png	5.0	loose	effort3	effort7	22601	18310	63.420555	57.812738	23.435281267067175	5.607816999999997
cid22-train__2123337.png	6.5	loose	effort3	effort7	18789	15318	57.843472	51.144922	22.659616137877006	6.698549999999997
cid22-train__2123337.png	8.0	loose	effort3	effort7	15718	12683	52.110257	44.70605	23.92966963652133	7.4042069999999995
cid22-train__2123337.png	10.0	loose	effort3	effort7	13439	10934	45.148575	36.641827	22.91018840314615	8.506748000000002
cid22-train__2123337.png	12.0	loose	effort3	effort7	11458	9506	37.666983	30.382957	20.534399326741006	7.284026000000001
cid22-train__2123337.png	15.0	loose	effort3	effort7	9368	8317	27.387147	20.156233	12.6367680654082	7.2309139999999985
cid22-train__225284.png	0.05	tight	effort3	effort7	355392	341161	96.6386	96.496581	4.171344321302845	0.14201899999999057
cid22-train__225284.png	0.1	tight	effort3	effort7	273862	259747	96.194288	95.971555	5.434133984223109	0.22273300000000518
cid22-train__225284.png	0.2	tight	effort3	effort7	206989	194255	95.267152	94.664912	6.555301021852719	0.6022399999999948
cid22-train__225284.png	0.3	tight	effort3	effort7	170537	162015	94.14429	93.456901	5.2600067894948	0.687388999999996
cid22-train__225284.png	0.5	tight	effort3	effort7	140131	126695	92.58926	91.386479	10.604996250838628	1.2027810000000017
cid22-train__225284.png	0.75	tight	effort3	effort7	110191	105553	90.14441	88.871922	4.394001117921802	1.2724879999999956
cid22-train__225284.png	1.0	tight	effort3	effort7	97003	89950	88.660334	86.657626	7.8410227904391325	2.0027080000000126
cid22-train__225284.png	1.25	mid	effort3	effort7	87514	78232	86.871733	84.507065	11.86471009305655	2.364668000000009
cid22-train__225284.png	1.5	mid	effort3	effort7	71898	69219	83.66623	82.31277	3.8703246218523812	1.3534599999999983
cid22-train__225284.png	2.0	mid	effort3	effort7	61769	56800	80.496039	78.395857	8.748239436619718	2.1001819999999896
cid22-train__225284.png	2.5	mid	effort3	effort7	54379	47939	77.694397	74.191946	13.433738709610129	3.5024509999999935
cid22-train__225284.png	3.0	mid	effort3	effort7	48319	41884	74.695206	70.428806	15.363862095310859	4.266400000000004
cid22-train__225284.png	4.0	loose	effort3	effort7	39002	32493	68.812638	63.58794	20.03200689379251	5.224698000000004
cid22-train__225284.png	5.0	loose	effort3	effort7	32719	25198	63.40959	57.205735	29.84760695293277	6.203855000000004
cid22-train__225284.png	6.5	loose	effort3	effort7	26383	20871	57.128888	49.204596	26.409850989411144	7.924292000000001
cid22-train__225284.png	8.0	loose	effort3	effort7	22080	16794	50.494288	41.272219	31.475526973919255	9.222068999999998
cid22-train__225284.png	10.0	loose	effort3	effort7	18238	14438	44.029006	33.876872	26.319434824767974	10.152134000000004
cid22-train__225284.png	12.0	loose	effort3	effort7	15386	13478	37.510018	28.743193	14.156403027155365	8.766825
cid22-train__225284.png	15.0	loose	effort3	effort7	12542	11127	26.403927	18.445276	12.7168149546149	7.958651
cid22-train__2290070.png	0.05	tight	effort3	effort7	225734	248506	92.074914	92.092315	-9.16356144318447	-0.01740099999999245
cid22-train__2290070.png	0.1	tight	effort3	effort7	153657	169849	91.932591	91.940391	-9.53317358359484	-0.007800000000003138
cid22-train__2290070.png	0.2	tight	effort3	effort7	100977	112781	91.481728	91.53169	-10.46630194802316	-0.04996199999999362
cid22-train__2290070.png	0.3	tight	effort3	effort7	76264	86417	90.924903	90.951889	-11.748845713227722	-0.026985999999993737
cid22-train__2290070.png	0.5	tight	effort3	effort7	58906	62970	89.89575	89.813531	-6.453866920755916	0.08221900000000915
cid22-train__2290070.png	0.75	tight	effort3	effort7	44381	46701	88.475334	88.231817	-4.967773709342413	0.2435169999999971
cid22-train__2290070.png	1.0	tight	effort3	effort7	38600	39188	89.762982	89.070631	-1.5004593242829438	0.692350999999988
cid22-train__2290070.png	1.25	mid	effort3	effort7	34724	34111	88.020132	87.1655	1.7970742575708716	0.8546320000000094
cid22-train__2290070.png	1.5	mid	effort3	effort7	28879	30511	85.276605	84.850579	-5.348890564058864	0.42602600000000734
cid22-train__2290070.png	2.0	mid	effort3	effort7	25049	25926	82.864378	82.061386	-3.38270462084394	0.8029920000000033
cid22-train__2290070.png	2.5	mid	effort3	effort7	22390	22907	80.75829	79.684388	-2.256952023398961	1.073902000000004
cid22-train__2290070.png	3.0	mid	effort3	effort7	20170	20412	79.002966	78.158866	-1.1855771115030374	0.8440999999999974
cid22-train__2290070.png	4.0	loose	effort3	effort7	16875	17108	76.135899	73.909028	-1.3619359364040216	2.2268709999999885
cid22-train__2290070.png	5.0	loose	effort3	effort7	14596	14773	72.976016	70.166026	-1.1981317267988898	2.809989999999999
cid22-train__2290070.png	6.5	loose	effort3	effort7	12477	12519	68.07254	63.794095	-0.3354900551162234	4.278445000000005
cid22-train__2290070.png	8.0	loose	effort3	effort7	10717	11041	64.292143	61.017966	-2.934516801014401	3.2741769999999946
cid22-train__2290070.png	10.0	loose	effort3	effort7	9319	9395	59.409752	54.134125	-0.8089409260244811	5.275627
cid22-train__2290070.png	12.0	loose	effort3	effort7	8201	8347	52.751589	45.604802	-1.7491314244638794	7.146787000000003
cid22-train__2290070.png	15.0	loose	effort3	effort7	6936	7189	46.345536	39.244474	-3.5192655445820002	7.101062000000006
cid22-train__239581.png	0.05	tight	effort3	effort7	187801	216547	96.606629	96.588079	-13.274716343334243	0.01855000000000473
cid22-train__239581.png	0.1	tight	effort3	effort7	128268	147658	96.288723	96.268954	-13.131696216933724	0.019769000000010806
cid22-train__239581.png	0.2	tight	effort3	effort7	87378	96614	95.508429	95.40669	-9.559691142070507	0.10173900000000913
cid22-train__239581.png	0.3	tight	effort3	effort7	67747	76150	94.595262	94.523701	-11.034799737360473	0.07156100000000265
cid22-train__239581.png	0.5	tight	effort3	effort7	53204	55366	93.361237	93.054335	-3.904923599320883	0.306902000000008
cid22-train__239581.png	0.75	tight	effort3	effort7	40275	40715	91.688782	91.198079	-1.0806827950386835	0.49070299999999634
cid22-train__239581.png	1.0	tight	effort3	effort7	34863	33864	89.734723	89.758199	2.9500354358610914	-0.023476000000002273
cid22-train__239581.png	1.25	mid	effort3	effort7	31237	29779	89.654781	88.797693	4.896067698713859	0.8570880000000045
cid22-train__239581.png	1.5	mid	effort3	effort7	25718	27010	88.071656	87.523187	-4.783413550536838	0.5484690000000114
cid22-train__239581.png	2.0	mid	effort3	effort7	22100	22179	86.006343	84.829032	-0.35619279498624823	1.177311000000003
cid22-train__239581.png	2.5	mid	effort3	effort7	19502	19109	83.962793	82.589218	2.056622533884557	1.3735750000000024
cid22-train__239581.png	3.0	mid	effort3	effort7	17906	17032	81.938757	80.199537	5.1315171441991545	1.7392199999999889
cid22-train__239581.png	4.0	loose	effort3	effort7	14696	14234	79.639721	76.97285	3.2457496136012365	2.6668710000000004
cid22-train__239581.png	5.0	loose	effort3	effort7	12513	11458	76.521969	73.774991	9.207540582998778	2.7469779999999986
cid22-train__239581.png	6.5	loose	effort3	effort7	10739	9383	73.538745	69.908913	14.451667910050089	3.6298320000000075
cid22-train__239581.png	8.0	loose	effort3	effort7	9243	8077	69.306679	66.713211	14.436052989971524	2.5934680000000014
cid22-train__239581.png	10.0	loose	effort3	effort7	8144	7111	65.409958	61.041746	14.526789481085641	4.368212
cid22-train__239581.png	12.0	loose	effort3	effort7	7220	6450	59.252594	54.302976	11.937984496124031	4.949618000000001
cid22-train__239581.png	15.0	loose	effort3	effort7	6042	5379	53.001332	46.804845	12.325711098717234	6.196486999999998
cid22-train__262780.png	0.05	tight	effort3	effort7	306667	334685	75.803853	75.819901	-8.371453755023381	-0.016047999999997842
cid22-train__262780.png	0.1	tight	effort3	effort7	233005	253321	75.713724	75.727966	-8.019864124963979	-0.014241999999995869
cid22-train__262780.png	0.2	tight	effort3	effort7	171484	187562	75.475694	75.476097	-8.572098825988208	-0.0004029999999914935
cid22-train__262780.png	0.3	tight	effort3	effort7	137089	154118	75.175576	75.224051	-11.049325841238531	-0.04847499999999627
cid22-train__262780.png	0.5	tight	effort3	effort7	108016	115844	74.551233	74.667037	-6.757363350713027	-0.11580399999999713
cid22-train__262780.png	0.75	tight	effort3	effort7	79449	91036	73.345703	73.446868	-12.727931807197152	-0.10116499999999462
cid22-train__262780.png	1.0	tight	effort3	effort7	67237	74808	86.475125	86.581814	-10.120575339535879	-0.10668899999998871
cid22-train__262780.png	1.25	mid	effort3	effort7	58568	63488	80.466375	80.174302	-7.749495967741936	0.292073000000002
cid22-train__262780.png	1.5	mid	effort3	effort7	45349	54909	71.667801	72.500347	-17.4106248520279	-0.8325460000000078
cid22-train__262780.png	2.0	mid	effort3	effort7	37052	43879	65.769147	66.321916	-15.558695503543838	-0.5527689999999978
cid22-train__262780.png	2.5	mid	effort3	effort7	31310	34623	63.008453	62.944978	-9.568783756462468	0.06347500000000394
cid22-train__262780.png	3.0	mid	effort3	effort7	26494	28340	59.781221	59.242267	-6.513761467889909	0.5389540000000039
cid22-train__262780.png	4.0	loose	effort3	effort7	20061	21513	53.272016	51.683647	-6.749407335099707	1.5883690000000001
cid22-train__262780.png	5.0	loose	effort3	effort7	15916	17253	46.239756	44.174215	-7.7493769199559495	2.065541000000003
cid22-train__262780.png	6.5	loose	effort3	effort7	12005	12168	36.565807	33.413779	-1.3395792241946087	3.1520280000000014
cid22-train__262780.png	8.0	loose	effort3	effort7	9408	9678	26.788951	23.057579	-2.7898326100433977	3.7313720000000004
cid22-train__262780.png	10.0	loose	effort3	effort7	7390	7352	16.776916	12.102273	0.5168661588683352	4.674643
cid22-train__262780.png	12.0	loose	effort3	effort7	6202	5941	5.825669	0.297443	4.393199798013803	5.528226
cid22-train__262780.png	15.0	loose	effort3	effort7	4836	4990	-5.650959	-10.928248	-3.0861723446893787	5.277289
cid22-train__2666598.png	0.05	tight	effort3	effort7	348522	340262	71.259912	71.248375	2.4275411300703578	0.011537000000004127
cid22-train__2666598.png	0.1	tight	effort3	effort7	266429	258388	71.185627	71.181506	3.111986624765856	0.004120999999997821
cid22-train__2666598.png	0.2	tight	effort3	effort7	198243	193379	71.013811	70.947008	2.5152679453301547	0.06680300000000727
cid22-train__2666598.png	0.3	tight	effort3	effort7	160862	159784	70.726468	70.678591	0.6746607920692935	0.047876999999999725
cid22-train__2666598.png	0.5	tight	effort3	effort7	130046	122040	70.330424	70.037383	6.560144215011472	0.2930409999999881
cid22-train__2666598.png	0.75	tight	effort3	effort7	99784	98726	69.412372	69.008206	1.0716528574033184	0.4041660000000036
cid22-train__2666598.png	1.0	tight	effort3	effort7	86691	83116	86.062829	84.736032	4.3012175754367385	1.3267969999999991
cid22-train__2666598.png	1.25	mid	effort3	effort7	77217	71833	78.902135	77.484597	7.495162390544735	1.4175380000000075
cid22-train__2666598.png	1.5	mid	effort3	effort7	62402	63639	69.259324	68.626313	-1.9437766149688083	0.6330110000000104
